trial	item	querytype	subtype	feature	accuracy
1	beta2	unique	visual	v2	1
1	beta2	shared	visual	v5	0
2	beta4	unique	verbal	code	1
2	beta4	shared	visual	v2	1
3	alpha1	unique	verbal	code	1
3	alpha1	shared	visual	v1	1
4	gamma3	unique	verbal	code	1
4	gamma3	shared	visual	v4	0
5	alpha1	shared	verbal	class	1
5	alpha1	shared	visual	v1	1
6	beta_novel1	novel	visual	v4	0
6	beta_novel1	novel	visual	v5	0
7	gamma1	shared	verbal	class	0
7	gamma1	shared	visual	v1	1
8	beta5	shared	visual	v4	0
8	beta5	unique	visual	v5	0
9	alpha3	unique	verbal	code	1
9	alpha3	shared	visual	v4	1
10	alpha_novel3	novel	visual	v3	1
10	alpha_novel3	novel	visual	v4	1
11	alpha_novel2	novel	visual	v2	1
11	alpha_novel2	novel	visual	v3	1
12	alpha5	unique	verbal	code	0
12	alpha5	shared	verbal	class	1
13	gamma3	unique	visual	v3	1
13	gamma3	shared	visual	v5	0
14	gamma5	unique	verbal	code	1
14	gamma5	shared	verbal	class	0
15	alpha4	shared	visual	v3	1
15	alpha4	unique	visual	v4	1
16	alpha3	unique	visual	v3	1
16	alpha3	shared	visual	v5	0
17	beta4	shared	verbal	class	0
17	beta4	unique	visual	v4	1
18	beta2	unique	verbal	code	1
18	beta2	shared	visual	v3	0
19	beta5	unique	verbal	code	0
19	beta5	shared	verbal	class	0
20	beta1	shared	verbal	class	1
20	beta1	shared	visual	v1	0
21	beta3	unique	visual	v3	0
21	beta3	shared	visual	v5	0
22	gamma2	shared	visual	v1	0
22	gamma2	unique	visual	v2	1
23	alpha_novel1	novel	verbal	class	1
23	alpha_novel1	novel	visual	v2	1
24	gamma5	shared	visual	v4	1
24	gamma5	unique	visual	v5	1
25	gamma_novel3	novel	visual	v4	0
25	gamma_novel3	novel	visual	v5	1
26	gamma4	shared	visual	v3	1
26	gamma4	unique	visual	v4	1
27	beta1	unique	verbal	code	0
27	beta1	shared	visual	v1	0
28	alpha4	unique	verbal	code	1
28	alpha4	shared	visual	v2	0
29	gamma4	unique	verbal	code	1
29	gamma4	shared	visual	v2	0
30	gamma1	unique	verbal	code	1
30	gamma1	shared	visual	v1	0
31	alpha5	shared	visual	v2	1
31	alpha5	unique	visual	v5	1
32	gamma_novel1	novel	visual	v2	0
32	gamma_novel1	novel	visual	v3	0
33	gamma_novel2	novel	visual	v3	1
33	gamma_novel2	novel	visual	v4	0
34	beta3	unique	verbal	code	0
34	beta3	shared	visual	v4	0
35	alpha2	unique	verbal	code	1
35	alpha2	shared	visual	v3	1
36	beta_novel2	novel	verbal	class	1
36	beta_novel2	novel	visual	v5	0
37	gamma2	unique	verbal	code	1
37	gamma2	shared	visual	v3	1
38	alpha2	shared	visual	v1	0
38	alpha2	unique	visual	v2	1
39	beta_novel3	novel	verbal	class	0
39	beta_novel3	novel	visual	v2	0
