test	trial	item	querytype	subtype	feature	accuracy
1	1	gamma3	unique	verbal	code	1
1	1	gamma3	shared	visual	v4	1
1	2	gamma_novel2	novel	visual	v3	1
1	2	gamma_novel2	novel	visual	v4	1
1	3	gamma4	unique	verbal	code	1
1	3	gamma4	shared	visual	v2	1
1	4	alpha5	unique	verbal	code	1
1	4	alpha5	shared	verbal	class	1
1	5	beta3	unique	verbal	code	1
1	5	beta3	shared	visual	v4	0
1	6	gamma1	shared	verbal	class	1
1	6	gamma1	shared	visual	v1	1
1	7	alpha4	shared	visual	v3	1
1	7	alpha4	unique	visual	v4	1
1	8	alpha3	unique	visual	v3	0
1	8	alpha3	shared	visual	v5	1
1	9	gamma5	unique	verbal	code	1
1	9	gamma5	shared	verbal	class	1
1	10	gamma2	shared	visual	v1	1
1	10	gamma2	unique	visual	v2	1
1	11	beta5	shared	visual	v4	0
1	11	beta5	unique	visual	v5	1
1	12	alpha2	unique	verbal	code	1
1	12	alpha2	shared	visual	v3	1
1	13	beta2	unique	visual	v2	1
1	13	beta2	shared	visual	v5	1
1	14	beta_novel2	novel	verbal	class	0
1	14	beta_novel2	novel	visual	v5	1
1	15	gamma2	unique	verbal	code	1
1	15	gamma2	shared	visual	v3	1
1	16	gamma_novel1	novel	visual	v2	1
1	16	gamma_novel1	novel	visual	v3	0
1	17	beta2	unique	verbal	code	1
1	17	beta2	shared	visual	v3	1
1	18	beta1	shared	verbal	class	1
1	18	beta1	shared	visual	v1	1
1	19	gamma3	unique	visual	v3	1
1	19	gamma3	shared	visual	v5	1
1	20	alpha1	shared	verbal	class	1
1	20	alpha1	shared	visual	v1	1
1	21	alpha5	shared	visual	v2	1
1	21	alpha5	unique	visual	v5	1
1	22	beta3	unique	visual	v3	1
1	22	beta3	shared	visual	v5	0
1	23	beta5	unique	verbal	code	1
1	23	beta5	shared	verbal	class	1
1	24	beta1	unique	verbal	code	1
1	24	beta1	shared	visual	v1	1
1	25	alpha3	unique	verbal	code	1
1	25	alpha3	shared	visual	v4	1
1	26	beta4	shared	verbal	class	1
1	26	beta4	unique	visual	v4	1
1	27	alpha_novel2	novel	visual	v2	1
1	27	alpha_novel2	novel	visual	v3	1
1	28	alpha4	unique	verbal	code	1
1	28	alpha4	shared	visual	v2	1
1	29	gamma5	shared	visual	v4	1
1	29	gamma5	unique	visual	v5	1
1	30	gamma4	shared	visual	v3	1
1	30	gamma4	unique	visual	v4	1
1	31	beta4	unique	verbal	code	1
1	31	beta4	shared	visual	v2	1
1	32	gamma1	unique	verbal	code	1
1	32	gamma1	shared	visual	v1	1
1	33	alpha2	shared	visual	v1	1
1	33	alpha2	unique	visual	v2	1
1	34	alpha_novel3	novel	visual	v3	1
1	34	alpha_novel3	novel	visual	v4	1
1	35	beta_novel1	novel	visual	v4	0
1	35	beta_novel1	novel	visual	v5	1
1	36	alpha_novel1	novel	verbal	class	1
1	36	alpha_novel1	novel	visual	v2	1
1	37	beta_novel3	novel	verbal	class	0
1	37	beta_novel3	novel	visual	v2	1
1	38	alpha1	unique	verbal	code	1
1	38	alpha1	shared	visual	v1	1
1	39	gamma_novel3	novel	visual	v4	1
1	39	gamma_novel3	novel	visual	v5	0
2	1	beta5	shared	visual	v4	0
2	1	beta5	unique	visual	v5	1
2	2	gamma2	unique	verbal	code	1
2	2	gamma2	shared	visual	v3	1
2	3	alpha1	unique	verbal	code	1
2	3	alpha1	shared	visual	v1	1
2	4	alpha1	shared	verbal	class	1
2	4	alpha1	shared	visual	v1	1
2	5	alpha4	shared	visual	v3	1
2	5	alpha4	unique	visual	v4	1
2	6	gamma_novel1	novel	visual	v2	1
2	6	gamma_novel1	novel	visual	v3	1
2	7	gamma4	shared	visual	v3	1
2	7	gamma4	unique	visual	v4	1
2	8	gamma3	unique	visual	v3	0
2	8	gamma3	shared	visual	v5	0
2	9	alpha3	unique	verbal	code	1
2	9	alpha3	shared	visual	v4	1
2	10	beta_novel3	novel	verbal	class	1
2	10	beta_novel3	novel	visual	v2	1
2	11	beta_novel1	novel	visual	v4	1
2	11	beta_novel1	novel	visual	v5	1
2	12	alpha5	unique	verbal	code	1
2	12	alpha5	shared	verbal	class	1
2	13	alpha_novel1	novel	verbal	class	1
2	13	alpha_novel1	novel	visual	v2	1
2	14	alpha3	unique	visual	v3	1
2	14	alpha3	shared	visual	v5	1
2	15	beta1	shared	verbal	class	1
2	15	beta1	shared	visual	v1	1
2	16	alpha5	shared	visual	v2	1
2	16	alpha5	unique	visual	v5	1
2	17	gamma1	shared	verbal	class	1
2	17	gamma1	shared	visual	v1	1
2	18	beta3	unique	verbal	code	1
2	18	beta3	shared	visual	v4	1
2	19	beta_novel2	novel	verbal	class	1
2	19	beta_novel2	novel	visual	v5	1
2	20	beta3	unique	visual	v3	1
2	20	beta3	shared	visual	v5	1
2	21	beta4	shared	verbal	class	1
2	21	beta4	unique	visual	v4	1
2	22	gamma4	unique	verbal	code	1
2	22	gamma4	shared	visual	v2	1
2	23	alpha_novel2	novel	visual	v2	1
2	23	alpha_novel2	novel	visual	v3	1
2	24	gamma3	unique	verbal	code	1
2	24	gamma3	shared	visual	v4	1
2	25	beta4	unique	verbal	code	1
2	25	beta4	shared	visual	v2	1
2	26	gamma5	shared	visual	v4	1
2	26	gamma5	unique	visual	v5	1
2	27	beta5	unique	verbal	code	1
2	27	beta5	shared	verbal	class	1
2	28	beta2	unique	verbal	code	1
2	28	beta2	shared	visual	v3	1
2	29	gamma1	unique	verbal	code	1
2	29	gamma1	shared	visual	v1	1
2	30	alpha_novel3	novel	visual	v3	1
2	30	alpha_novel3	novel	visual	v4	1
2	31	alpha4	unique	verbal	code	1
2	31	alpha4	shared	visual	v2	1
2	32	gamma_novel2	novel	visual	v3	1
2	32	gamma_novel2	novel	visual	v4	1
2	33	gamma_novel3	novel	visual	v4	1
2	33	gamma_novel3	novel	visual	v5	1
