trial	item	querytype	subtype	feature	accuracy
1	beta3	unique	visual	v3	0
1	beta3	shared	visual	v5	1
2	beta4	unique	verbal	code	0
2	beta4	shared	visual	v2	0
3	alpha1	unique	verbal	code	1
3	alpha1	shared	visual	v1	1
4	gamma3	unique	verbal	code	1
4	gamma3	shared	visual	v4	1
5	alpha2	shared	visual	v1	1
5	alpha2	unique	visual	v2	1
6	beta_novel1	novel	visual	v4	1
6	beta_novel1	novel	visual	v5	1
7	gamma2	shared	visual	v1	1
7	gamma2	unique	visual	v2	0
8	gamma1	shared	verbal	class	0
8	gamma1	shared	visual	v1	0
9	alpha3	unique	verbal	code	0
9	alpha3	shared	visual	v4	1
10	beta1	unique	verbal	code	0
10	beta1	shared	visual	v1	0
11	alpha_novel2	novel	visual	v2	1
11	alpha_novel2	novel	visual	v3	1
12	alpha5	unique	verbal	code	1
12	alpha5	shared	verbal	class	1
13	gamma4	shared	visual	v3	1
13	gamma4	unique	visual	v4	1
14	alpha1	shared	verbal	class	1
14	alpha1	shared	visual	v1	1
15	alpha4	shared	visual	v3	1
15	alpha4	unique	visual	v4	1
16	alpha3	unique	visual	v3	0
16	alpha3	shared	visual	v5	0
17	beta4	shared	verbal	class	1
17	beta4	unique	visual	v4	1
18	beta3	unique	verbal	code	0
18	beta3	shared	visual	v4	1
19	alpha_novel3	novel	visual	v3	1
19	alpha_novel3	novel	visual	v4	1
20	beta2	unique	visual	v2	0
20	beta2	shared	visual	v5	1
21	alpha2	unique	verbal	code	0
21	alpha2	shared	visual	v3	1
22	beta2	unique	verbal	code	1
22	beta2	shared	visual	v3	1
23	alpha_novel1	novel	verbal	class	0
23	alpha_novel1	novel	visual	v2	1
24	gamma5	shared	visual	v4	1
24	gamma5	unique	visual	v5	1
25	gamma_novel3	novel	visual	v4	1
25	gamma_novel3	novel	visual	v5	1
26	alpha4	unique	verbal	code	1
26	alpha4	shared	visual	v2	1
27	beta_novel2	novel	verbal	class	1
27	beta_novel2	novel	visual	v5	1
28	gamma3	unique	visual	v3	1
28	gamma3	shared	visual	v5	1
29	gamma5	unique	verbal	code	1
29	gamma5	shared	verbal	class	1
30	gamma1	unique	verbal	code	0
30	gamma1	shared	visual	v1	1
31	beta1	shared	verbal	class	1
31	beta1	shared	visual	v1	0
32	gamma_novel1	novel	visual	v2	1
32	gamma_novel1	novel	visual	v3	1
33	beta5	shared	visual	v4	1
33	beta5	unique	visual	v5	1
34	gamma4	unique	verbal	code	0
34	gamma4	shared	visual	v2	1
35	beta5	unique	verbal	code	0
35	beta5	shared	verbal	class	0
36	alpha5	shared	visual	v2	0
36	alpha5	unique	visual	v5	1
37	gamma_novel2	novel	visual	v3	1
37	gamma_novel2	novel	visual	v4	1
38	beta_novel3	novel	verbal	class	0
38	beta_novel3	novel	visual	v2	0
39	gamma2	unique	verbal	code	1
39	gamma2	shared	visual	v3	1
