trial	item	querytype	subtype	feature	accuracy
1	alpha4	unique	verbal	code	1
1	alpha4	shared	visual	v2	1
2	gamma4	shared	visual	v3	1
2	gamma4	unique	visual	v4	1
3	alpha5	unique	verbal	code	1
3	alpha5	shared	verbal	class	1
4	alpha_novel2	novel	visual	v2	1
4	alpha_novel2	novel	visual	v3	1
5	beta_novel2	novel	verbal	class	1
5	beta_novel2	novel	visual	v5	1
6	alpha3	unique	visual	v3	0
6	alpha3	shared	visual	v5	1
7	gamma1	unique	verbal	code	1
7	gamma1	shared	visual	v1	1
8	beta5	unique	verbal	code	1
8	beta5	shared	verbal	class	1
9	gamma_novel2	novel	visual	v3	1
9	gamma_novel2	novel	visual	v4	1
10	alpha4	shared	visual	v3	0
10	alpha4	unique	visual	v4	1
11	beta1	unique	verbal	code	1
11	beta1	shared	visual	v1	1
12	alpha_novel1	novel	verbal	class	1
12	alpha_novel1	novel	visual	v2	1
13	alpha1	shared	verbal	class	1
13	alpha1	shared	visual	v1	1
14	alpha2	unique	verbal	code	0
14	alpha2	shared	visual	v3	1
15	alpha1	unique	verbal	code	0
15	alpha1	shared	visual	v1	1
16	gamma2	unique	verbal	code	1
16	gamma2	shared	visual	v3	1
17	beta_novel3	novel	verbal	class	1
17	beta_novel3	novel	visual	v2	1
18	beta4	unique	verbal	code	1
18	beta4	shared	visual	v2	1
19	beta3	unique	visual	v3	0
19	beta3	shared	visual	v5	1
20	gamma5	unique	verbal	code	1
20	gamma5	shared	verbal	class	1
21	alpha_novel3	novel	visual	v3	1
21	alpha_novel3	novel	visual	v4	1
22	alpha2	shared	visual	v1	1
22	alpha2	unique	visual	v2	1
23	beta3	unique	verbal	code	1
23	beta3	shared	visual	v4	1
24	beta2	unique	verbal	code	1
24	beta2	shared	visual	v3	1
25	alpha5	shared	visual	v2	1
25	alpha5	unique	visual	v5	1
26	beta2	unique	visual	v2	1
26	beta2	shared	visual	v5	1
27	gamma3	unique	visual	v3	0
27	gamma3	shared	visual	v5	1
28	beta_novel1	novel	visual	v4	1
28	beta_novel1	novel	visual	v5	0
29	beta4	shared	verbal	class	1
29	beta4	unique	visual	v4	1
30	gamma_novel1	novel	visual	v2	1
30	gamma_novel1	novel	visual	v3	1
31	gamma1	shared	verbal	class	1
31	gamma1	shared	visual	v1	1
32	beta1	shared	verbal	class	1
32	beta1	shared	visual	v1	1
33	alpha3	unique	verbal	code	0
33	alpha3	shared	visual	v4	0
34	gamma3	unique	verbal	code	1
34	gamma3	shared	visual	v4	1
35	gamma2	shared	visual	v1	1
35	gamma2	unique	visual	v2	1
36	gamma5	shared	visual	v4	1
36	gamma5	unique	visual	v5	1
37	beta5	shared	visual	v4	1
37	beta5	unique	visual	v5	1
38	gamma4	unique	verbal	code	1
38	gamma4	shared	visual	v2	1
39	gamma_novel3	novel	visual	v4	1
39	gamma_novel3	novel	visual	v5	1
