test	trial	item	querytype	subtype	feature	accuracy
2	1	alpha3	unique	visual	v3	1
2	1	alpha3	shared	visual	v5	1
2	2	alpha5	unique	verbal	code	1
2	2	alpha5	shared	verbal	class	1
2	3	alpha4	shared	visual	v3	1
2	3	alpha4	unique	visual	v4	1
2	4	beta4	unique	verbal	code	1
2	4	beta4	shared	visual	v2	1
2	5	gamma3	unique	verbal	code	1
2	5	gamma3	shared	visual	v4	1
2	6	alpha_novel1	novel	verbal	class	1
2	6	alpha_novel1	novel	visual	v2	1
2	7	beta3	unique	visual	v3	1
2	7	beta3	shared	visual	v5	1
2	8	beta2	unique	visual	v2	1
2	8	beta2	shared	visual	v5	1
2	9	alpha3	unique	verbal	code	1
2	9	alpha3	shared	visual	v4	1
2	10	beta1	unique	verbal	code	1
2	10	beta1	shared	visual	v1	1
2	11	gamma4	shared	visual	v3	1
2	11	gamma4	unique	visual	v4	1
2	12	gamma4	unique	verbal	code	1
2	12	gamma4	shared	visual	v2	1
2	13	gamma1	shared	verbal	class	1
2	13	gamma1	shared	visual	v1	1
2	14	gamma_novel3	novel	visual	v4	1
2	14	gamma_novel3	novel	visual	v5	1
2	15	alpha2	shared	visual	v1	1
2	15	alpha2	unique	visual	v2	0
2	16	alpha1	shared	verbal	class	1
2	16	alpha1	shared	visual	v1	1
2	17	beta3	unique	verbal	code	1
2	17	beta3	shared	visual	v4	1
2	18	beta4	shared	verbal	class	1
2	18	beta4	unique	visual	v4	1
2	19	beta5	unique	verbal	code	1
2	19	beta5	shared	verbal	class	1
2	20	gamma2	unique	verbal	code	0
2	20	gamma2	shared	visual	v3	1
2	21	beta1	shared	verbal	class	1
2	21	beta1	shared	visual	v1	1
2	22	beta5	shared	visual	v4	1
2	22	beta5	unique	visual	v5	1
2	23	gamma1	unique	verbal	code	1
2	23	gamma1	shared	visual	v1	1
2	24	gamma3	unique	visual	v3	1
2	24	gamma3	shared	visual	v5	1
2	25	gamma_novel1	novel	visual	v2	1
2	25	gamma_novel1	novel	visual	v3	1
2	26	alpha1	unique	verbal	code	1
2	26	alpha1	shared	visual	v1	1
2	27	alpha_novel3	novel	visual	v3	1
2	27	alpha_novel3	novel	visual	v4	1
2	28	gamma_novel2	novel	visual	v3	1
2	28	gamma_novel2	novel	visual	v4	1
2	29	alpha_novel2	novel	visual	v2	1
2	29	alpha_novel2	novel	visual	v3	1
2	30	alpha4	unique	verbal	code	1
2	30	alpha4	shared	visual	v2	1
2	31	alpha5	shared	visual	v2	1
2	31	alpha5	unique	visual	v5	1
2	32	beta_novel3	novel	verbal	class	1
2	32	beta_novel3	novel	visual	v2	1
2	33	alpha2	unique	verbal	code	1
2	33	alpha2	shared	visual	v3	1
2	34	gamma2	shared	visual	v1	1
2	34	gamma2	unique	visual	v2	1
2	35	beta_novel1	novel	visual	v4	1
2	35	beta_novel1	novel	visual	v5	1
2	36	gamma5	shared	visual	v4	1
2	36	gamma5	unique	visual	v5	1
2	37	beta_novel2	novel	verbal	class	1
2	37	beta_novel2	novel	visual	v5	1
2	38	gamma5	unique	verbal	code	1
2	38	gamma5	shared	verbal	class	1
2	39	beta2	unique	verbal	code	1
2	39	beta2	shared	visual	v3	1
