trial	item	querytype	subtype	feature	accuracy
1	alpha_novel3	novel	visual	v3	1
1	alpha_novel3	novel	visual	v4	0
2	alpha5	shared	visual	v2	1
2	alpha5	unique	visual	v5	0
3	alpha1	unique	verbal	code	1
3	alpha1	shared	visual	v1	1
4	beta3	unique	visual	v3	0
4	beta3	shared	visual	v5	0
5	gamma1	shared	verbal	class	1
5	gamma1	shared	visual	v1	1
6	beta5	unique	verbal	code	0
6	beta5	shared	verbal	class	1
7	beta_novel3	novel	verbal	class	0
7	beta_novel3	novel	visual	v2	0
8	beta_novel1	novel	visual	v4	1
8	beta_novel1	novel	visual	v5	0
9	alpha_novel1	novel	verbal	class	1
9	alpha_novel1	novel	visual	v2	1
10	gamma2	unique	verbal	code	1
10	gamma2	shared	visual	v3	1
11	gamma1	unique	verbal	code	0
11	gamma1	shared	visual	v1	1
12	beta4	shared	verbal	class	1
12	beta4	unique	visual	v4	1
13	beta2	unique	verbal	code	1
13	beta2	shared	visual	v3	1
14	alpha4	unique	verbal	code	0
14	alpha4	shared	visual	v2	1
15	alpha5	unique	verbal	code	0
15	alpha5	shared	verbal	class	1
16	beta5	shared	visual	v4	0
16	beta5	unique	visual	v5	1
17	beta4	unique	verbal	code	0
17	beta4	shared	visual	v2	1
18	alpha_novel2	novel	visual	v2	1
18	alpha_novel2	novel	visual	v3	1
19	gamma_novel3	novel	visual	v4	0
19	gamma_novel3	novel	visual	v5	1
20	gamma2	shared	visual	v1	1
20	gamma2	unique	visual	v2	0
21	gamma3	unique	visual	v3	0
21	gamma3	shared	visual	v5	0
22	alpha3	unique	visual	v3	0
22	alpha3	shared	visual	v5	0
23	gamma3	unique	verbal	code	0
23	gamma3	shared	visual	v4	1
24	beta3	unique	verbal	code	0
24	beta3	shared	visual	v4	0
25	beta1	shared	verbal	class	1
25	beta1	shared	visual	v1	1
26	alpha3	unique	verbal	code	0
26	alpha3	shared	visual	v4	0
27	gamma_novel2	novel	visual	v3	1
27	gamma_novel2	novel	visual	v4	0
28	alpha2	shared	visual	v1	1
28	alpha2	unique	visual	v2	0
29	gamma4	unique	verbal	code	0
29	gamma4	shared	visual	v2	1
30	beta_novel2	novel	verbal	class	1
30	beta_novel2	novel	visual	v5	1
31	beta1	unique	verbal	code	0
31	beta1	shared	visual	v1	1
32	alpha4	shared	visual	v3	0
32	alpha4	unique	visual	v4	0
33	gamma5	unique	verbal	code	0
33	gamma5	shared	verbal	class	1
34	alpha1	shared	verbal	class	1
34	alpha1	shared	visual	v1	1
35	gamma5	shared	visual	v4	1
35	gamma5	unique	visual	v5	0
36	gamma4	shared	visual	v3	1
36	gamma4	unique	visual	v4	0
37	beta2	unique	visual	v2	0
37	beta2	shared	visual	v5	0
38	gamma_novel1	novel	visual	v2	1
38	gamma_novel1	novel	visual	v3	1
39	alpha2	unique	verbal	code	1
39	alpha2	shared	visual	v3	0
