trial	item	querytype	subtype	feature	accuracy
1	alpha5	unique	verbal	code	1
1	alpha5	shared	verbal	class	1
2	gamma5	shared	visual	v4	1
2	gamma5	unique	visual	v5	1
3	beta1	unique	verbal	code	1
3	beta1	shared	visual	v1	1
4	alpha_novel3	novel	visual	v3	1
4	alpha_novel3	novel	visual	v4	0
5	beta_novel3	novel	verbal	class	0
5	beta_novel3	novel	visual	v2	0
6	alpha4	shared	visual	v3	1
6	alpha4	unique	visual	v4	0
7	gamma2	unique	verbal	code	1
7	gamma2	shared	visual	v3	0
8	gamma1	unique	verbal	code	0
8	gamma1	shared	visual	v1	1
9	beta4	unique	verbal	code	0
9	beta4	shared	visual	v2	1
10	alpha5	shared	visual	v2	1
10	alpha5	unique	visual	v5	1
11	alpha3	unique	verbal	code	1
11	alpha3	shared	visual	v4	0
12	alpha_novel2	novel	visual	v2	1
12	alpha_novel2	novel	visual	v3	1
13	alpha2	shared	visual	v1	1
13	alpha2	unique	visual	v2	1
14	alpha2	unique	verbal	code	1
14	alpha2	shared	visual	v3	0
15	alpha4	unique	verbal	code	1
15	alpha4	shared	visual	v2	1
16	beta2	unique	verbal	code	1
16	beta2	shared	visual	v3	0
17	gamma_novel1	novel	visual	v2	1
17	gamma_novel1	novel	visual	v3	0
18	gamma_novel2	novel	visual	v3	0
18	gamma_novel2	novel	visual	v4	1
19	beta3	unique	visual	v3	1
19	beta3	shared	visual	v5	0
20	alpha1	shared	verbal	class	1
20	alpha1	shared	visual	v1	1
21	gamma5	unique	verbal	code	1
21	gamma5	shared	verbal	class	1
22	gamma3	unique	verbal	code	0
22	gamma3	shared	visual	v4	1
23	beta3	unique	verbal	code	1
23	beta3	shared	visual	v4	1
24	gamma_novel3	novel	visual	v4	0
24	gamma_novel3	novel	visual	v5	0
25	beta5	unique	verbal	code	0
25	beta5	shared	verbal	class	1
26	beta2	unique	visual	v2	1
26	beta2	shared	visual	v5	1
27	gamma4	shared	visual	v3	1
27	gamma4	unique	visual	v4	0
28	beta_novel1	novel	visual	v4	1
28	beta_novel1	novel	visual	v5	1
29	beta4	shared	verbal	class	1
29	beta4	unique	visual	v4	0
30	alpha3	unique	visual	v3	1
30	alpha3	shared	visual	v5	0
31	alpha1	unique	verbal	code	0
31	alpha1	shared	visual	v1	1
32	beta1	shared	verbal	class	1
32	beta1	shared	visual	v1	1
33	beta_novel2	novel	verbal	class	1
33	beta_novel2	novel	visual	v5	1
34	alpha_novel1	novel	verbal	class	1
34	alpha_novel1	novel	visual	v2	1
35	gamma3	unique	visual	v3	1
35	gamma3	shared	visual	v5	0
36	gamma1	shared	verbal	class	1
36	gamma1	shared	visual	v1	0
37	beta5	shared	visual	v4	0
37	beta5	unique	visual	v5	1
38	gamma4	unique	verbal	code	0
38	gamma4	shared	visual	v2	1
39	gamma2	shared	visual	v1	0
39	gamma2	unique	visual	v2	1
