trial	item	querytype	subtype	feature	accuracy
1	alpha5	shared	visual	v2	1
1	alpha5	unique	visual	v5	0
2	beta2	unique	verbal	code	1
2	beta2	shared	visual	v3	1
3	alpha1	unique	verbal	code	1
3	alpha1	shared	visual	v1	1
4	gamma1	unique	verbal	code	1
4	gamma1	shared	visual	v1	1
5	gamma4	unique	verbal	code	1
5	gamma4	shared	visual	v2	1
6	alpha_novel2	novel	visual	v2	1
6	alpha_novel2	novel	visual	v3	1
7	beta5	shared	visual	v4	1
7	beta5	unique	visual	v5	1
8	beta4	shared	verbal	class	1
8	beta4	unique	visual	v4	1
9	alpha3	unique	verbal	code	1
9	alpha3	shared	visual	v4	1
10	beta1	unique	verbal	code	1
10	beta1	shared	visual	v1	1
11	gamma5	shared	visual	v4	1
11	gamma5	unique	visual	v5	1
12	gamma5	unique	verbal	code	1
12	gamma5	shared	verbal	class	1
13	gamma2	shared	visual	v1	1
13	gamma2	unique	visual	v2	1
14	alpha5	unique	verbal	code	0
14	alpha5	shared	verbal	class	1
15	alpha3	unique	visual	v3	0
15	alpha3	shared	visual	v5	1
16	alpha2	shared	visual	v1	1
16	alpha2	unique	visual	v2	1
17	beta3	unique	visual	v3	1
17	beta3	shared	visual	v5	0
18	alpha2	unique	verbal	code	1
18	alpha2	shared	visual	v3	0
19	beta5	unique	verbal	code	1
19	beta5	shared	verbal	class	0
20	beta4	unique	verbal	code	1
20	beta4	shared	visual	v2	1
21	beta2	unique	visual	v2	1
21	beta2	shared	visual	v5	1
22	gamma1	shared	verbal	class	1
22	gamma1	shared	visual	v1	1
23	alpha4	unique	verbal	code	0
23	alpha4	shared	visual	v2	1
24	gamma4	shared	visual	v3	0
24	gamma4	unique	visual	v4	1
25	gamma_novel2	novel	visual	v3	1
25	gamma_novel2	novel	visual	v4	1
26	gamma3	unique	visual	v3	1
26	gamma3	shared	visual	v5	0
27	beta_novel1	novel	visual	v4	1
27	beta_novel1	novel	visual	v5	1
28	gamma_novel3	novel	visual	v4	1
28	gamma_novel3	novel	visual	v5	1
29	alpha4	shared	visual	v3	0
29	alpha4	unique	visual	v4	1
30	beta3	unique	verbal	code	1
30	beta3	shared	visual	v4	1
31	alpha_novel1	novel	verbal	class	1
31	alpha_novel1	novel	visual	v2	1
32	beta_novel3	novel	verbal	class	0
32	beta_novel3	novel	visual	v2	0
33	gamma2	unique	verbal	code	1
33	gamma2	shared	visual	v3	1
34	alpha_novel3	novel	visual	v3	1
34	alpha_novel3	novel	visual	v4	1
35	gamma3	unique	verbal	code	0
35	gamma3	shared	visual	v4	0
36	beta1	shared	verbal	class	0
36	beta1	shared	visual	v1	0
37	beta_novel2	novel	verbal	class	1
37	beta_novel2	novel	visual	v5	1
38	gamma_novel1	novel	visual	v2	1
38	gamma_novel1	novel	visual	v3	1
39	alpha1	shared	verbal	class	1
39	alpha1	shared	visual	v1	1
