test	trial	item	querytype	subtype	feature	accuracy
1	1	beta_novel3	novel	verbal	class	0
1	1	beta_novel3	novel	visual	v2	0
1	2	beta3	unique	visual	v3	1
1	2	beta3	shared	visual	v5	0
1	3	alpha1	unique	verbal	code	0
1	3	alpha1	shared	visual	v1	1
1	4	gamma1	shared	verbal	class	1
1	4	gamma1	shared	visual	v1	0
1	5	gamma4	shared	visual	v3	0
1	5	gamma4	unique	visual	v4	0
1	6	gamma2	unique	verbal	code	1
1	6	gamma2	shared	visual	v3	0
1	7	gamma_novel3	novel	visual	v4	0
1	7	gamma_novel3	novel	visual	v5	0
1	8	gamma_novel1	novel	visual	v2	1
1	8	gamma_novel1	novel	visual	v3	1
1	9	alpha_novel3	novel	visual	v3	0
1	9	alpha_novel3	novel	visual	v4	0
1	10	gamma4	unique	verbal	code	1
1	10	gamma4	shared	visual	v2	0
1	11	gamma3	unique	verbal	code	1
1	11	gamma3	shared	visual	v4	1
1	12	gamma2	shared	visual	v1	0
1	12	gamma2	unique	visual	v2	1
1	13	gamma_novel2	novel	visual	v3	1
1	13	gamma_novel2	novel	visual	v4	1
1	14	beta5	shared	visual	v4	0
1	14	beta5	unique	visual	v5	0
1	15	gamma3	unique	visual	v3	1
1	15	gamma3	shared	visual	v5	0
1	16	beta1	unique	verbal	code	1
1	16	beta1	shared	visual	v1	1
1	17	alpha_novel2	novel	visual	v2	1
1	17	alpha_novel2	novel	visual	v3	0
1	18	beta_novel1	novel	visual	v4	1
1	18	beta_novel1	novel	visual	v5	0
1	19	alpha4	shared	visual	v3	1
1	19	alpha4	unique	visual	v4	1
1	20	alpha5	unique	verbal	code	1
1	20	alpha5	shared	verbal	class	1
1	21	gamma5	shared	visual	v4	0
1	21	gamma5	unique	visual	v5	1
1	22	beta4	unique	verbal	code	0
1	22	beta4	shared	visual	v2	1
1	23	beta3	unique	verbal	code	1
1	23	beta3	shared	visual	v4	0
1	24	alpha3	unique	verbal	code	0
1	24	alpha3	shared	visual	v4	0
1	25	alpha5	shared	visual	v2	1
1	25	alpha5	unique	visual	v5	1
1	26	alpha3	unique	visual	v3	0
1	26	alpha3	shared	visual	v5	0
1	27	beta2	unique	verbal	code	0
1	27	beta2	shared	visual	v3	0
1	28	alpha2	shared	visual	v1	1
1	28	alpha2	unique	visual	v2	1
1	29	alpha2	unique	verbal	code	1
1	29	alpha2	shared	visual	v3	1
1	30	beta4	shared	verbal	class	0
1	30	beta4	unique	visual	v4	0
1	31	alpha4	unique	verbal	code	0
1	31	alpha4	shared	visual	v2	0
1	32	gamma5	unique	verbal	code	0
1	32	gamma5	shared	verbal	class	0
1	33	alpha_novel1	novel	verbal	class	1
1	33	alpha_novel1	novel	visual	v2	0
1	34	beta_novel2	novel	verbal	class	1
1	34	beta_novel2	novel	visual	v5	0
1	35	beta2	unique	visual	v2	0
1	35	beta2	shared	visual	v5	0
1	36	beta5	unique	verbal	code	1
1	36	beta5	shared	verbal	class	1
1	37	alpha1	shared	verbal	class	0
1	37	alpha1	shared	visual	v1	0
1	38	beta1	shared	verbal	class	1
1	38	beta1	shared	visual	v1	1
1	39	gamma1	unique	verbal	code	0
1	39	gamma1	shared	visual	v1	1
2	1	beta3	unique	visual	v3	0
2	1	beta3	shared	visual	v5	1
2	2	beta5	unique	verbal	code	0
2	2	beta5	shared	verbal	class	1
2	3	alpha1	unique	verbal	code	0
2	3	alpha1	shared	visual	v1	1
2	4	gamma4	unique	verbal	code	0
2	4	gamma4	shared	visual	v2	1
