trial	item	querytype	subtype	feature	accuracy
1	gamma2	shared	visual	v1	1
1	gamma2	unique	visual	v2	1
2	gamma4	unique	verbal	code	1
2	gamma4	shared	visual	v2	0
3	alpha1	unique	verbal	code	0
3	alpha1	shared	visual	v1	1
4	alpha3	unique	visual	v3	0
4	alpha3	shared	visual	v5	1
5	beta1	shared	verbal	class	1
5	beta1	shared	visual	v1	1
6	gamma_novel3	novel	visual	v4	0
6	gamma_novel3	novel	visual	v5	1
7	alpha_novel1	novel	verbal	class	0
7	alpha_novel1	novel	visual	v2	0
8	gamma5	shared	visual	v4	0
8	gamma5	unique	visual	v5	1
9	gamma1	shared	verbal	class	0
9	gamma1	shared	visual	v1	0
10	gamma_novel1	novel	visual	v2	1
10	gamma_novel1	novel	visual	v3	0
11	beta_novel3	novel	verbal	class	0
11	beta_novel3	novel	visual	v2	0
12	alpha5	shared	visual	v2	1
12	alpha5	unique	visual	v5	0
13	alpha_novel2	novel	visual	v2	0
13	alpha_novel2	novel	visual	v3	1
14	alpha4	shared	visual	v3	0
14	alpha4	unique	visual	v4	1
15	beta2	unique	visual	v2	1
15	beta2	shared	visual	v5	1
16	alpha5	unique	verbal	code	0
16	alpha5	shared	verbal	class	1
17	alpha3	unique	verbal	code	0
17	alpha3	shared	visual	v4	1
18	gamma4	shared	visual	v3	0
18	gamma4	unique	visual	v4	0
19	gamma1	unique	verbal	code	1
19	gamma1	shared	visual	v1	1
20	beta4	shared	verbal	class	0
20	beta4	unique	visual	v4	1
21	beta5	shared	visual	v4	0
21	beta5	unique	visual	v5	0
22	alpha4	unique	verbal	code	1
22	alpha4	shared	visual	v2	1
23	alpha_novel3	novel	visual	v3	1
23	alpha_novel3	novel	visual	v4	0
24	gamma3	unique	verbal	code	1
24	gamma3	shared	visual	v4	1
25	beta4	unique	verbal	code	1
25	beta4	shared	visual	v2	0
26	beta2	unique	verbal	code	1
26	beta2	shared	visual	v3	1
27	alpha2	unique	verbal	code	1
27	alpha2	shared	visual	v3	1
28	gamma5	unique	verbal	code	1
28	gamma5	shared	verbal	class	1
29	beta_novel1	novel	visual	v4	0
29	beta_novel1	novel	visual	v5	0
30	gamma3	unique	visual	v3	1
30	gamma3	shared	visual	v5	1
31	gamma2	unique	verbal	code	0
31	gamma2	shared	visual	v3	1
32	gamma_novel2	novel	visual	v3	1
32	gamma_novel2	novel	visual	v4	1
33	beta1	unique	verbal	code	0
33	beta1	shared	visual	v1	1
34	beta3	unique	visual	v3	1
34	beta3	shared	visual	v5	1
35	beta3	unique	verbal	code	0
35	beta3	shared	visual	v4	0
36	alpha2	shared	visual	v1	1
36	alpha2	unique	visual	v2	1
37	beta_novel2	novel	verbal	class	1
37	beta_novel2	novel	visual	v5	1
38	beta5	unique	verbal	code	1
38	beta5	shared	verbal	class	1
39	alpha1	shared	verbal	class	1
39	alpha1	shared	visual	v1	1
