trial	item	querytype	subtype	feature	accuracy
1	beta3	unique	visual	v3	0
1	beta3	shared	visual	v5	1
2	beta5	unique	verbal	code	0
2	beta5	shared	verbal	class	1
3	alpha1	unique	verbal	code	0
3	alpha1	shared	visual	v1	1
4	gamma4	unique	verbal	code	0
4	gamma4	shared	visual	v2	1
5	alpha2	shared	visual	v1	1
5	alpha2	unique	visual	v2	1
6	beta_novel2	novel	verbal	class	0
6	beta_novel2	novel	visual	v5	0
7	gamma3	unique	visual	v3	0
7	gamma3	shared	visual	v5	1
8	gamma1	shared	verbal	class	1
8	gamma1	shared	visual	v1	1
9	alpha3	unique	verbal	code	0
9	alpha3	shared	visual	v4	1
10	beta_novel1	novel	visual	v4	0
10	beta_novel1	novel	visual	v5	0
11	alpha_novel3	novel	visual	v3	0
11	alpha_novel3	novel	visual	v4	0
12	alpha5	unique	verbal	code	1
12	alpha5	shared	verbal	class	1
13	gamma4	shared	visual	v3	1
13	gamma4	unique	visual	v4	1
14	alpha1	shared	verbal	class	1
14	alpha1	shared	visual	v1	1
15	alpha5	shared	visual	v2	1
15	alpha5	unique	visual	v5	1
16	alpha4	shared	visual	v3	0
16	alpha4	unique	visual	v4	0
17	beta5	shared	visual	v4	0
17	beta5	unique	visual	v5	0
18	gamma2	shared	visual	v1	1
18	gamma2	unique	visual	v2	1
19	gamma1	unique	verbal	code	0
19	gamma1	shared	visual	v1	1
20	beta2	unique	visual	v2	0
20	beta2	shared	visual	v5	0
21	beta4	unique	verbal	code	0
21	beta4	shared	visual	v2	1
22	alpha3	unique	visual	v3	1
22	alpha3	shared	visual	v5	1
23	alpha_novel1	novel	verbal	class	0
23	alpha_novel1	novel	visual	v2	1
24	gamma5	shared	visual	v4	1
24	gamma5	unique	visual	v5	1
25	gamma_novel3	novel	visual	v4	1
25	gamma_novel3	novel	visual	v5	1
26	beta4	shared	verbal	class	0
26	beta4	unique	visual	v4	0
27	beta1	unique	verbal	code	0
27	beta1	shared	visual	v1	1
28	beta2	unique	verbal	code	0
28	beta2	shared	visual	v3	0
29	alpha4	unique	verbal	code	1
29	alpha4	shared	visual	v2	1
30	alpha_novel2	novel	visual	v2	0
30	alpha_novel2	novel	visual	v3	0
31	beta1	shared	verbal	class	1
31	beta1	shared	visual	v1	1
32	gamma_novel1	novel	visual	v2	1
32	gamma_novel1	novel	visual	v3	1
33	gamma2	unique	verbal	code	0
33	gamma2	shared	visual	v3	1
34	gamma3	unique	verbal	code	1
34	gamma3	shared	visual	v4	1
35	alpha2	unique	verbal	code	1
35	alpha2	shared	visual	v3	1
36	gamma5	unique	verbal	code	0
36	gamma5	shared	verbal	class	0
37	gamma_novel2	novel	visual	v3	1
37	gamma_novel2	novel	visual	v4	1
38	beta_novel3	novel	verbal	class	1
38	beta_novel3	novel	visual	v2	1
39	beta3	unique	verbal	code	0
39	beta3	shared	visual	v4	0
