trial	item	querytype	subtype	feature	accuracy
1	alpha_novel3	novel	visual	v3	1
1	alpha_novel3	novel	visual	v4	1
2	alpha4	shared	visual	v3	1
2	alpha4	unique	visual	v4	1
3	alpha_novel2	novel	visual	v2	1
3	alpha_novel2	novel	visual	v3	1
4	beta3	unique	visual	v3	1
4	beta3	shared	visual	v5	1
5	gamma1	shared	verbal	class	1
5	gamma1	shared	visual	v1	1
6	beta4	unique	verbal	code	1
6	beta4	shared	visual	v2	1
7	beta_novel2	novel	verbal	class	1
7	beta_novel2	novel	visual	v5	1
8	beta_novel1	novel	visual	v4	0
8	beta_novel1	novel	visual	v5	0
9	alpha_novel1	novel	verbal	class	1
9	alpha_novel1	novel	visual	v2	1
10	gamma1	unique	verbal	code	1
10	gamma1	shared	visual	v1	1
11	beta5	unique	verbal	code	1
11	beta5	shared	verbal	class	1
12	beta4	shared	verbal	class	1
12	beta4	unique	visual	v4	1
13	beta_novel3	novel	verbal	class	1
13	beta_novel3	novel	visual	v2	1
14	beta2	unique	visual	v2	0
14	beta2	shared	visual	v5	1
15	alpha5	unique	verbal	code	0
15	alpha5	shared	verbal	class	1
16	beta5	shared	visual	v4	1
16	beta5	unique	visual	v5	1
17	gamma5	shared	visual	v4	0
17	gamma5	unique	visual	v5	0
18	alpha3	unique	verbal	code	0
18	alpha3	shared	visual	v4	1
19	gamma_novel2	novel	visual	v3	1
19	gamma_novel2	novel	visual	v4	1
20	gamma2	shared	visual	v1	1
20	gamma2	unique	visual	v2	1
21	gamma3	unique	visual	v3	1
21	gamma3	shared	visual	v5	1
22	alpha3	unique	visual	v3	0
22	alpha3	shared	visual	v5	0
23	beta2	unique	verbal	code	1
23	beta2	shared	visual	v3	1
24	beta3	unique	verbal	code	0
24	beta3	shared	visual	v4	1
25	beta1	shared	verbal	class	1
25	beta1	shared	visual	v1	1
26	alpha1	unique	verbal	code	0
26	alpha1	shared	visual	v1	1
27	alpha2	unique	verbal	code	0
27	alpha2	shared	visual	v3	1
28	beta1	unique	verbal	code	1
28	beta1	shared	visual	v1	1
29	gamma3	unique	verbal	code	1
29	gamma3	shared	visual	v4	1
30	alpha4	unique	verbal	code	1
30	alpha4	shared	visual	v2	1
31	gamma5	unique	verbal	code	1
31	gamma5	shared	verbal	class	1
32	gamma_novel3	novel	visual	v4	1
32	gamma_novel3	novel	visual	v5	1
33	alpha1	shared	verbal	class	1
33	alpha1	shared	visual	v1	1
34	gamma2	unique	verbal	code	1
34	gamma2	shared	visual	v3	1
35	alpha2	shared	visual	v1	1
35	alpha2	unique	visual	v2	1
36	gamma4	shared	visual	v3	1
36	gamma4	unique	visual	v4	1
37	gamma4	unique	verbal	code	1
37	gamma4	shared	visual	v2	1
38	gamma_novel1	novel	visual	v2	1
38	gamma_novel1	novel	visual	v3	1
39	alpha5	shared	visual	v2	1
39	alpha5	unique	visual	v5	1
