trial	item	querytype	subtype	feature	accuracy
1	gamma5	unique	verbal	code	0
1	gamma5	shared	verbal	class	1
2	alpha2	unique	verbal	code	1
2	alpha2	shared	visual	v3	0
3	alpha1	shared	verbal	class	1
3	alpha1	shared	visual	v1	1
4	beta1	unique	verbal	code	0
4	beta1	shared	visual	v1	1
5	beta5	unique	verbal	code	1
5	beta5	shared	verbal	class	1
6	gamma3	unique	visual	v3	1
6	gamma3	shared	visual	v5	1
7	beta1	shared	verbal	class	1
7	beta1	shared	visual	v1	1
8	alpha5	shared	visual	v2	1
8	alpha5	unique	visual	v5	1
9	alpha2	shared	visual	v1	1
9	alpha2	unique	visual	v2	1
10	alpha4	unique	verbal	code	0
10	alpha4	shared	visual	v2	1
11	gamma2	shared	visual	v1	1
11	gamma2	unique	visual	v2	1
12	gamma_novel3	novel	visual	v4	1
12	gamma_novel3	novel	visual	v5	1
13	beta4	shared	verbal	class	1
13	beta4	unique	visual	v4	1
14	gamma_novel1	novel	visual	v2	1
14	gamma_novel1	novel	visual	v3	1
15	alpha1	unique	verbal	code	1
15	alpha1	shared	visual	v1	1
16	gamma_novel2	novel	visual	v3	1
16	gamma_novel2	novel	visual	v4	1
17	beta3	unique	verbal	code	1
17	beta3	shared	visual	v4	0
18	beta2	unique	visual	v2	1
18	beta2	shared	visual	v5	1
19	gamma4	shared	visual	v3	1
19	gamma4	unique	visual	v4	0
20	alpha3	unique	verbal	code	1
20	alpha3	shared	visual	v4	0
21	beta4	unique	verbal	code	1
21	beta4	shared	visual	v2	1
22	gamma3	unique	verbal	code	1
22	gamma3	shared	visual	v4	1
23	alpha5	unique	verbal	code	1
23	alpha5	shared	verbal	class	1
24	gamma1	unique	verbal	code	0
24	gamma1	shared	visual	v1	1
25	beta_novel3	novel	verbal	class	1
25	beta_novel3	novel	visual	v2	1
26	alpha3	unique	visual	v3	0
26	alpha3	shared	visual	v5	0
27	alpha_novel2	novel	visual	v2	1
27	alpha_novel2	novel	visual	v3	1
28	gamma4	unique	verbal	code	0
28	gamma4	shared	visual	v2	0
29	alpha_novel1	novel	verbal	class	0
29	alpha_novel1	novel	visual	v2	0
30	gamma5	shared	visual	v4	1
30	gamma5	unique	visual	v5	0
31	beta2	unique	verbal	code	1
31	beta2	shared	visual	v3	0
32	beta_novel2	novel	verbal	class	1
32	beta_novel2	novel	visual	v5	0
33	beta3	unique	visual	v3	0
33	beta3	shared	visual	v5	0
34	alpha4	shared	visual	v3	0
34	alpha4	unique	visual	v4	1
35	beta_novel1	novel	visual	v4	0
35	beta_novel1	novel	visual	v5	0
36	gamma1	shared	verbal	class	1
36	gamma1	shared	visual	v1	1
37	beta5	shared	visual	v4	0
37	beta5	unique	visual	v5	0
38	alpha_novel3	novel	visual	v3	1
38	alpha_novel3	novel	visual	v4	0
39	gamma2	unique	verbal	code	1
39	gamma2	shared	visual	v3	1
