trial	item	querytype	subtype	feature	accuracy
1	alpha2	unique	verbal	code	1
1	alpha2	shared	visual	v3	0
2	gamma2	shared	visual	v1	1
2	gamma2	unique	visual	v2	0
3	alpha3	unique	verbal	code	1
3	alpha3	shared	visual	v4	1
4	gamma5	shared	visual	v4	1
4	gamma5	unique	visual	v5	0
5	alpha_novel3	novel	visual	v3	0
5	alpha_novel3	novel	visual	v4	1
6	alpha1	shared	verbal	class	1
6	alpha1	shared	visual	v1	1
7	beta5	unique	verbal	code	0
7	beta5	shared	verbal	class	1
8	beta4	unique	verbal	code	0
8	beta4	shared	visual	v2	1
9	gamma_novel1	novel	visual	v2	1
9	gamma_novel1	novel	visual	v3	1
10	alpha3	unique	visual	v3	1
10	alpha3	shared	visual	v5	1
11	alpha2	shared	visual	v1	1
11	alpha2	unique	visual	v2	1
12	alpha4	unique	verbal	code	1
12	alpha4	shared	visual	v2	1
13	gamma5	unique	verbal	code	1
13	gamma5	shared	verbal	class	1
14	gamma3	unique	visual	v3	1
14	gamma3	shared	visual	v5	1
15	alpha_novel1	novel	verbal	class	0
15	alpha_novel1	novel	visual	v2	0
16	gamma2	unique	verbal	code	1
16	gamma2	shared	visual	v3	0
17	beta_novel2	novel	verbal	class	1
17	beta_novel2	novel	visual	v5	1
18	beta3	unique	verbal	code	1
18	beta3	shared	visual	v4	1
19	beta2	unique	visual	v2	1
19	beta2	shared	visual	v5	0
20	gamma3	unique	verbal	code	0
20	gamma3	shared	visual	v4	1
21	alpha_novel2	novel	visual	v2	1
21	alpha_novel2	novel	visual	v3	1
22	beta_novel3	novel	verbal	class	1
22	beta_novel3	novel	visual	v2	1
23	gamma_novel3	novel	visual	v4	1
23	gamma_novel3	novel	visual	v5	1
24	beta2	unique	verbal	code	1
24	beta2	shared	visual	v3	1
25	alpha5	shared	visual	v2	1
25	alpha5	unique	visual	v5	1
26	alpha4	shared	visual	v3	1
26	alpha4	unique	visual	v4	0
27	gamma4	unique	verbal	code	1
27	gamma4	shared	visual	v2	1
28	alpha5	unique	verbal	code	1
28	alpha5	shared	verbal	class	1
29	gamma_novel2	novel	visual	v3	1
29	gamma_novel2	novel	visual	v4	1
30	beta4	shared	verbal	class	1
30	beta4	unique	visual	v4	0
31	gamma1	unique	verbal	code	0
31	gamma1	shared	visual	v1	1
32	alpha1	unique	verbal	code	0
32	alpha1	shared	visual	v1	1
33	beta5	shared	visual	v4	0
33	beta5	unique	visual	v5	0
34	gamma1	shared	verbal	class	1
34	gamma1	shared	visual	v1	1
35	beta_novel1	novel	visual	v4	1
35	beta_novel1	novel	visual	v5	1
36	beta1	unique	verbal	code	1
36	beta1	shared	visual	v1	1
37	beta1	shared	verbal	class	1
37	beta1	shared	visual	v1	1
38	beta3	unique	visual	v3	1
38	beta3	shared	visual	v5	1
39	gamma4	shared	visual	v3	1
39	gamma4	unique	visual	v4	0
