trial	item	querytype	subtype	feature	accuracy
1	gamma_novel3	novel	visual	v4	1
1	gamma_novel3	novel	visual	v5	1
2	beta5	shared	visual	v4	0
2	beta5	unique	visual	v5	0
3	gamma_novel2	novel	visual	v3	1
3	gamma_novel2	novel	visual	v4	1
4	gamma3	unique	visual	v3	0
4	gamma3	shared	visual	v5	0
5	alpha_novel1	novel	verbal	class	1
5	alpha_novel1	novel	visual	v2	1
6	gamma4	unique	verbal	code	1
6	gamma4	shared	visual	v2	1
7	beta3	unique	verbal	code	0
7	beta3	shared	visual	v4	0
8	alpha1	unique	verbal	code	0
8	alpha1	shared	visual	v1	1
9	beta_novel2	novel	verbal	class	1
9	beta_novel2	novel	visual	v5	1
10	alpha1	shared	verbal	class	1
10	alpha1	shared	visual	v1	1
11	gamma5	unique	verbal	code	0
11	gamma5	shared	verbal	class	1
12	alpha4	unique	verbal	code	0
12	alpha4	shared	visual	v2	0
13	gamma3	unique	verbal	code	1
13	gamma3	shared	visual	v4	0
14	gamma1	shared	verbal	class	1
14	gamma1	shared	visual	v1	1
15	gamma5	shared	visual	v4	1
15	gamma5	unique	visual	v5	1
16	gamma2	unique	verbal	code	0
16	gamma2	shared	visual	v3	0
17	beta_novel1	novel	visual	v4	1
17	beta_novel1	novel	visual	v5	0
18	beta_novel3	novel	verbal	class	1
18	beta_novel3	novel	visual	v2	1
19	beta1	shared	verbal	class	1
19	beta1	shared	visual	v1	1
20	gamma1	unique	verbal	code	1
20	gamma1	shared	visual	v1	1
21	alpha5	unique	verbal	code	0
21	alpha5	shared	verbal	class	1
22	beta4	unique	verbal	code	0
22	beta4	shared	visual	v2	0
23	alpha3	unique	verbal	code	0
23	alpha3	shared	visual	v4	1
24	gamma_novel1	novel	visual	v2	1
24	gamma_novel1	novel	visual	v3	1
25	alpha5	shared	visual	v2	1
25	alpha5	unique	visual	v5	0
26	beta2	unique	visual	v2	1
26	beta2	shared	visual	v5	1
27	gamma2	shared	visual	v1	1
27	gamma2	unique	visual	v2	1
28	alpha_novel3	novel	visual	v3	1
28	alpha_novel3	novel	visual	v4	1
29	beta4	shared	verbal	class	1
29	beta4	unique	visual	v4	1
30	alpha3	unique	visual	v3	0
30	alpha3	shared	visual	v5	0
31	beta1	unique	verbal	code	0
31	beta1	shared	visual	v1	1
32	alpha_novel2	novel	visual	v2	1
32	alpha_novel2	novel	visual	v3	1
33	alpha2	shared	visual	v1	1
33	alpha2	unique	visual	v2	1
34	alpha4	shared	visual	v3	0
34	alpha4	unique	visual	v4	0
35	alpha2	unique	verbal	code	1
35	alpha2	shared	visual	v3	1
36	gamma4	shared	visual	v3	1
36	gamma4	unique	visual	v4	1
37	beta5	unique	verbal	code	1
37	beta5	shared	verbal	class	1
38	beta2	unique	verbal	code	1
38	beta2	shared	visual	v3	0
39	beta3	unique	visual	v3	0
39	beta3	shared	visual	v5	1
