trial	item	querytype	subtype	feature	accuracy
1	alpha3	unique	visual	v3	1
1	alpha3	shared	visual	v5	1
2	alpha5	unique	verbal	code	1
2	alpha5	shared	verbal	class	1
3	alpha4	shared	visual	v3	1
3	alpha4	unique	visual	v4	1
4	beta4	unique	verbal	code	1
4	beta4	shared	visual	v2	1
5	gamma3	unique	verbal	code	1
5	gamma3	shared	visual	v4	1
6	alpha_novel1	novel	verbal	class	1
6	alpha_novel1	novel	visual	v2	1
7	beta3	unique	visual	v3	1
7	beta3	shared	visual	v5	1
8	beta2	unique	visual	v2	1
8	beta2	shared	visual	v5	1
9	alpha3	unique	verbal	code	1
9	alpha3	shared	visual	v4	1
10	beta1	unique	verbal	code	1
10	beta1	shared	visual	v1	1
11	gamma4	shared	visual	v3	1
11	gamma4	unique	visual	v4	1
12	gamma4	unique	verbal	code	1
12	gamma4	shared	visual	v2	1
13	gamma1	shared	verbal	class	1
13	gamma1	shared	visual	v1	1
14	gamma_novel3	novel	visual	v4	1
14	gamma_novel3	novel	visual	v5	1
15	alpha2	shared	visual	v1	1
15	alpha2	unique	visual	v2	0
16	alpha1	shared	verbal	class	1
16	alpha1	shared	visual	v1	1
17	beta3	unique	verbal	code	1
17	beta3	shared	visual	v4	1
18	beta4	shared	verbal	class	1
18	beta4	unique	visual	v4	1
19	beta5	unique	verbal	code	1
19	beta5	shared	verbal	class	1
20	gamma2	unique	verbal	code	0
20	gamma2	shared	visual	v3	1
21	beta1	shared	verbal	class	1
21	beta1	shared	visual	v1	1
22	beta5	shared	visual	v4	1
22	beta5	unique	visual	v5	1
23	gamma1	unique	verbal	code	1
23	gamma1	shared	visual	v1	1
24	gamma3	unique	visual	v3	1
24	gamma3	shared	visual	v5	1
25	gamma_novel1	novel	visual	v2	1
25	gamma_novel1	novel	visual	v3	1
26	alpha1	unique	verbal	code	1
26	alpha1	shared	visual	v1	1
27	alpha_novel3	novel	visual	v3	1
27	alpha_novel3	novel	visual	v4	1
28	gamma_novel2	novel	visual	v3	1
28	gamma_novel2	novel	visual	v4	1
29	alpha_novel2	novel	visual	v2	1
29	alpha_novel2	novel	visual	v3	1
30	alpha4	unique	verbal	code	1
30	alpha4	shared	visual	v2	1
31	alpha5	shared	visual	v2	1
31	alpha5	unique	visual	v5	1
32	beta_novel3	novel	verbal	class	1
32	beta_novel3	novel	visual	v2	1
33	alpha2	unique	verbal	code	1
33	alpha2	shared	visual	v3	1
34	gamma2	shared	visual	v1	1
34	gamma2	unique	visual	v2	1
35	beta_novel1	novel	visual	v4	1
35	beta_novel1	novel	visual	v5	1
36	gamma5	shared	visual	v4	1
36	gamma5	unique	visual	v5	1
37	beta_novel2	novel	verbal	class	1
37	beta_novel2	novel	visual	v5	1
38	gamma5	unique	verbal	code	1
38	gamma5	shared	verbal	class	1
39	beta2	unique	verbal	code	1
39	beta2	shared	visual	v3	1
