trial	item	querytype	subtype	feature	accuracy
1	alpha1	unique	verbal	code	0
1	alpha1	shared	visual	v1	1
2	gamma2	shared	visual	v1	0
2	gamma2	unique	visual	v2	1
3	gamma_novel3	novel	visual	v4	0
3	gamma_novel3	novel	visual	v5	0
4	gamma5	shared	visual	v4	1
4	gamma5	unique	visual	v5	1
5	alpha_novel3	novel	visual	v3	1
5	alpha_novel3	novel	visual	v4	0
6	alpha1	shared	verbal	class	1
6	alpha1	shared	visual	v1	1
7	beta4	unique	verbal	code	0
7	beta4	shared	visual	v2	0
8	beta3	unique	verbal	code	1
8	beta3	shared	visual	v4	0
9	gamma_novel1	novel	visual	v2	1
9	gamma_novel1	novel	visual	v3	1
10	alpha2	shared	visual	v1	1
10	alpha2	unique	visual	v2	1
11	beta1	unique	verbal	code	1
11	beta1	shared	visual	v1	1
12	gamma4	shared	visual	v3	1
12	gamma4	unique	visual	v4	1
13	gamma4	unique	verbal	code	1
13	gamma4	shared	visual	v2	1
14	alpha2	unique	verbal	code	1
14	alpha2	shared	visual	v3	1
15	alpha_novel1	novel	verbal	class	1
15	alpha_novel1	novel	visual	v2	1
16	gamma2	unique	verbal	code	1
16	gamma2	shared	visual	v3	1
17	beta_novel2	novel	verbal	class	1
17	beta_novel2	novel	visual	v5	0
18	beta_novel3	novel	verbal	class	1
18	beta_novel3	novel	visual	v2	1
19	beta1	shared	verbal	class	1
19	beta1	shared	visual	v1	1
20	gamma5	unique	verbal	code	1
20	gamma5	shared	verbal	class	1
21	alpha_novel2	novel	visual	v2	1
21	alpha_novel2	novel	visual	v3	1
22	beta5	unique	verbal	code	0
22	beta5	shared	verbal	class	0
23	alpha3	unique	verbal	code	1
23	alpha3	shared	visual	v4	0
24	beta2	unique	verbal	code	1
24	beta2	shared	visual	v3	1
25	alpha5	shared	visual	v2	1
25	alpha5	unique	visual	v5	1
26	alpha3	unique	visual	v3	1
26	alpha3	shared	visual	v5	0
27	gamma3	unique	visual	v3	1
27	gamma3	shared	visual	v5	1
28	alpha5	unique	verbal	code	1
28	alpha5	shared	verbal	class	1
29	gamma_novel2	novel	visual	v3	1
29	gamma_novel2	novel	visual	v4	0
30	beta4	shared	verbal	class	0
30	beta4	unique	visual	v4	0
31	beta2	unique	visual	v2	1
31	beta2	shared	visual	v5	0
32	gamma3	unique	verbal	code	1
32	gamma3	shared	visual	v4	1
33	beta5	shared	visual	v4	1
33	beta5	unique	visual	v5	1
34	alpha4	shared	visual	v3	1
34	alpha4	unique	visual	v4	1
35	gamma1	shared	verbal	class	1
35	gamma1	shared	visual	v1	0
36	alpha4	unique	verbal	code	1
36	alpha4	shared	visual	v2	0
37	beta_novel1	novel	visual	v4	0
37	beta_novel1	novel	visual	v5	0
38	beta3	unique	visual	v3	1
38	beta3	shared	visual	v5	1
39	gamma1	unique	verbal	code	1
39	gamma1	shared	visual	v1	0
