trial	item	querytype	subtype	feature	accuracy
1	alpha3	unique	verbal	code	0
1	alpha3	shared	visual	v4	1
2	gamma3	unique	visual	v3	0
2	gamma3	shared	visual	v5	1
3	alpha4	unique	verbal	code	0
3	alpha4	shared	visual	v2	1
4	alpha_novel1	novel	verbal	class	1
4	alpha_novel1	novel	visual	v2	1
5	beta_novel1	novel	visual	v4	1
5	beta_novel1	novel	visual	v5	1
6	alpha2	shared	visual	v1	1
6	alpha2	unique	visual	v2	0
7	beta5	unique	verbal	code	0
7	beta5	shared	verbal	class	1
8	beta2	unique	verbal	code	0
8	beta2	shared	visual	v3	1
9	gamma_novel2	novel	visual	v3	1
9	gamma_novel2	novel	visual	v4	1
10	alpha3	unique	visual	v3	1
10	alpha3	shared	visual	v5	1
11	beta3	unique	verbal	code	1
11	beta3	shared	visual	v4	1
12	alpha1	unique	verbal	code	1
12	alpha1	shared	visual	v1	1
13	gamma5	unique	verbal	code	0
13	gamma5	shared	verbal	class	1
14	alpha2	unique	verbal	code	0
14	alpha2	shared	visual	v3	1
15	alpha_novel2	novel	visual	v2	1
15	alpha_novel2	novel	visual	v3	1
16	gamma5	shared	visual	v4	1
16	gamma5	unique	visual	v5	0
17	beta_novel3	novel	verbal	class	1
17	beta_novel3	novel	visual	v2	1
18	gamma_novel1	novel	visual	v2	1
18	gamma_novel1	novel	visual	v3	1
19	beta2	unique	visual	v2	0
19	beta2	shared	visual	v5	0
20	gamma2	unique	verbal	code	1
20	gamma2	shared	visual	v3	1
21	gamma3	unique	verbal	code	1
21	gamma3	shared	visual	v4	1
22	beta1	unique	verbal	code	0
22	beta1	shared	visual	v1	1
23	gamma_novel3	novel	visual	v4	1
23	gamma_novel3	novel	visual	v5	1
24	beta4	unique	verbal	code	1
24	beta4	shared	visual	v2	1
25	alpha5	shared	visual	v2	1
25	alpha5	unique	visual	v5	1
26	alpha4	shared	visual	v3	0
26	alpha4	unique	visual	v4	1
27	gamma4	unique	verbal	code	1
27	gamma4	shared	visual	v2	1
28	alpha5	unique	verbal	code	0
28	alpha5	shared	verbal	class	1
29	beta4	shared	verbal	class	1
29	beta4	unique	visual	v4	1
30	gamma1	unique	verbal	code	0
30	gamma1	shared	visual	v1	1
31	gamma1	shared	verbal	class	1
31	gamma1	shared	visual	v1	1
32	alpha_novel3	novel	visual	v3	1
32	alpha_novel3	novel	visual	v4	1
33	beta_novel2	novel	verbal	class	1
33	beta_novel2	novel	visual	v5	1
34	beta5	shared	visual	v4	1
34	beta5	unique	visual	v5	1
35	gamma2	shared	visual	v1	1
35	gamma2	unique	visual	v2	0
36	alpha1	shared	verbal	class	1
36	alpha1	shared	visual	v1	1
37	beta1	shared	verbal	class	1
37	beta1	shared	visual	v1	1
38	gamma4	shared	visual	v3	1
38	gamma4	unique	visual	v4	0
39	beta3	unique	visual	v3	1
39	beta3	shared	visual	v5	1
