trial	item	querytype	subtype	feature	accuracy
1	gamma2	unique	verbal	code	1
1	gamma2	shared	visual	v3	1
2	gamma_novel1	novel	visual	v2	1
2	gamma_novel1	novel	visual	v3	1
3	alpha1	unique	verbal	code	1
3	alpha1	shared	visual	v1	1
4	gamma_novel3	novel	visual	v4	1
4	gamma_novel3	novel	visual	v5	1
5	beta2	unique	verbal	code	1
5	beta2	shared	visual	v3	1
6	beta5	shared	visual	v4	1
6	beta5	unique	visual	v5	1
7	alpha3	unique	visual	v3	1
7	alpha3	shared	visual	v5	1
8	alpha2	shared	visual	v1	1
8	alpha2	unique	visual	v2	1
9	gamma4	unique	verbal	code	1
9	gamma4	shared	visual	v2	1
10	beta1	unique	verbal	code	1
10	beta1	shared	visual	v1	1
11	beta4	shared	verbal	class	1
11	beta4	unique	visual	v4	1
12	alpha2	unique	verbal	code	1
12	alpha2	shared	visual	v3	1
13	beta1	shared	verbal	class	1
13	beta1	shared	visual	v1	1
14	beta_novel1	novel	visual	v4	1
14	beta_novel1	novel	visual	v5	1
15	alpha3	unique	verbal	code	1
15	alpha3	shared	visual	v4	0
16	beta_novel3	novel	verbal	class	1
16	beta_novel3	novel	visual	v2	1
17	alpha5	unique	verbal	code	1
17	alpha5	shared	verbal	class	1
18	alpha5	shared	visual	v2	1
18	alpha5	unique	visual	v5	1
19	gamma2	shared	visual	v1	1
19	gamma2	unique	visual	v2	1
20	alpha1	shared	verbal	class	1
20	alpha1	shared	visual	v1	1
21	gamma5	unique	verbal	code	1
21	gamma5	shared	verbal	class	1
22	beta2	unique	visual	v2	1
22	beta2	shared	visual	v5	1
23	gamma1	shared	verbal	class	1
23	gamma1	shared	visual	v1	1
24	beta3	unique	visual	v3	1
24	beta3	shared	visual	v5	1
25	beta_novel2	novel	verbal	class	1
25	beta_novel2	novel	visual	v5	1
26	alpha4	unique	verbal	code	1
26	alpha4	shared	visual	v2	1
27	alpha_novel1	novel	verbal	class	1
27	alpha_novel1	novel	visual	v2	1
28	beta3	unique	verbal	code	1
28	beta3	shared	visual	v4	1
29	gamma5	shared	visual	v4	1
29	gamma5	unique	visual	v5	1
30	gamma4	shared	visual	v3	1
30	gamma4	unique	visual	v4	1
31	gamma_novel2	novel	visual	v3	1
31	gamma_novel2	novel	visual	v4	1
32	beta5	unique	verbal	code	1
32	beta5	shared	verbal	class	1
33	gamma3	unique	verbal	code	1
33	gamma3	shared	visual	v4	1
34	alpha_novel3	novel	visual	v3	1
34	alpha_novel3	novel	visual	v4	1
35	beta4	unique	verbal	code	1
35	beta4	shared	visual	v2	1
36	alpha4	shared	visual	v3	1
36	alpha4	unique	visual	v4	1
37	gamma3	unique	visual	v3	1
37	gamma3	shared	visual	v5	1
38	alpha_novel2	novel	visual	v2	1
38	alpha_novel2	novel	visual	v3	1
39	gamma1	unique	verbal	code	1
39	gamma1	shared	visual	v1	1
