trial	item	querytype	subtype	feature	accuracy
1	gamma5	unique	verbal	code	1
1	gamma5	shared	verbal	class	1
2	alpha2	unique	verbal	code	1
2	alpha2	shared	visual	v3	1
3	alpha1	unique	verbal	code	1
3	alpha1	shared	visual	v1	1
4	beta1	unique	verbal	code	1
4	beta1	shared	visual	v1	1
5	beta5	unique	verbal	code	1
5	beta5	shared	verbal	class	1
6	gamma3	unique	visual	v3	1
6	gamma3	shared	visual	v5	1
7	alpha5	shared	visual	v2	1
7	alpha5	unique	visual	v5	1
8	alpha4	shared	visual	v3	1
8	alpha4	unique	visual	v4	1
9	alpha1	shared	verbal	class	1
9	alpha1	shared	visual	v1	1
10	alpha4	unique	verbal	code	1
10	alpha4	shared	visual	v2	1
11	gamma1	shared	verbal	class	1
11	gamma1	shared	visual	v1	1
12	gamma_novel3	novel	visual	v4	0
12	gamma_novel3	novel	visual	v5	1
13	beta4	shared	verbal	class	1
13	beta4	unique	visual	v4	1
14	beta_novel3	novel	verbal	class	1
14	beta_novel3	novel	visual	v2	1
15	gamma2	unique	verbal	code	0
15	gamma2	shared	visual	v3	0
16	gamma_novel2	novel	visual	v3	1
16	gamma_novel2	novel	visual	v4	1
17	beta2	unique	verbal	code	1
17	beta2	shared	visual	v3	0
18	beta2	unique	visual	v2	1
18	beta2	shared	visual	v5	1
19	gamma4	shared	visual	v3	0
19	gamma4	unique	visual	v4	1
20	beta4	unique	verbal	code	1
20	beta4	shared	visual	v2	1
21	alpha2	shared	visual	v1	1
21	alpha2	unique	visual	v2	1
22	gamma3	unique	verbal	code	1
22	gamma3	shared	visual	v4	1
23	alpha5	unique	verbal	code	1
23	alpha5	shared	verbal	class	1
24	gamma2	shared	visual	v1	1
24	gamma2	unique	visual	v2	1
25	gamma4	unique	verbal	code	1
25	gamma4	shared	visual	v2	1
26	gamma1	unique	verbal	code	1
26	gamma1	shared	visual	v1	1
27	alpha_novel2	novel	visual	v2	1
27	alpha_novel2	novel	visual	v3	1
28	gamma_novel1	novel	visual	v2	1
28	gamma_novel1	novel	visual	v3	1
29	alpha_novel1	novel	verbal	class	1
29	alpha_novel1	novel	visual	v2	1
30	gamma5	shared	visual	v4	0
30	gamma5	unique	visual	v5	1
31	beta1	shared	verbal	class	1
31	beta1	shared	visual	v1	1
32	beta_novel2	novel	verbal	class	1
32	beta_novel2	novel	visual	v5	1
33	beta3	unique	visual	v3	1
33	beta3	shared	visual	v5	1
34	beta3	unique	verbal	code	1
34	beta3	shared	visual	v4	1
35	beta_novel1	novel	visual	v4	1
35	beta_novel1	novel	visual	v5	1
36	alpha3	unique	visual	v3	1
36	alpha3	shared	visual	v5	1
37	beta5	shared	visual	v4	0
37	beta5	unique	visual	v5	1
38	alpha_novel3	novel	visual	v3	1
38	alpha_novel3	novel	visual	v4	1
39	alpha3	unique	verbal	code	1
39	alpha3	shared	visual	v4	1
