trial	item	querytype	subtype	feature	accuracy
1	beta_novel1	novel	visual	v4	1
1	beta_novel1	novel	visual	v5	1
2	beta1	shared	verbal	class	1
2	beta1	shared	visual	v1	1
3	alpha1	unique	verbal	code	1
3	alpha1	shared	visual	v1	1
4	beta4	shared	verbal	class	1
4	beta4	unique	visual	v4	1
5	gamma2	shared	visual	v1	1
5	gamma2	unique	visual	v2	1
6	gamma1	unique	verbal	code	0
6	gamma1	shared	visual	v1	1
7	gamma_novel1	novel	visual	v2	1
7	gamma_novel1	novel	visual	v3	1
8	beta_novel2	novel	verbal	class	1
8	beta_novel2	novel	visual	v5	1
9	alpha_novel2	novel	visual	v2	1
9	alpha_novel2	novel	visual	v3	1
10	gamma3	unique	verbal	code	1
10	gamma3	shared	visual	v4	1
11	gamma2	unique	verbal	code	1
11	gamma2	shared	visual	v3	1
12	beta5	shared	visual	v4	1
12	beta5	unique	visual	v5	1
13	beta2	unique	verbal	code	1
13	beta2	shared	visual	v3	1
14	beta3	unique	visual	v3	1
14	beta3	shared	visual	v5	1
15	alpha5	unique	verbal	code	1
15	alpha5	shared	verbal	class	1
16	gamma1	shared	verbal	class	1
16	gamma1	shared	visual	v1	1
17	alpha_novel1	novel	verbal	class	1
17	alpha_novel1	novel	visual	v2	1
18	alpha_novel3	novel	visual	v3	1
18	alpha_novel3	novel	visual	v4	1
19	gamma_novel3	novel	visual	v4	1
19	gamma_novel3	novel	visual	v5	1
20	gamma3	unique	visual	v3	1
20	gamma3	shared	visual	v5	1
21	gamma4	shared	visual	v3	1
21	gamma4	unique	visual	v4	1
22	alpha3	unique	visual	v3	0
22	alpha3	shared	visual	v5	0
23	beta_novel3	novel	verbal	class	1
23	beta_novel3	novel	visual	v2	1
24	beta3	unique	verbal	code	1
24	beta3	shared	visual	v4	1
25	alpha2	unique	verbal	code	1
25	alpha2	shared	visual	v3	1
26	alpha3	unique	verbal	code	1
26	alpha3	shared	visual	v4	1
27	alpha4	shared	visual	v3	0
27	alpha4	unique	visual	v4	1
28	alpha2	shared	visual	v1	1
28	alpha2	unique	visual	v2	0
29	gamma4	unique	verbal	code	0
29	gamma4	shared	visual	v2	0
30	alpha4	unique	verbal	code	1
30	alpha4	shared	visual	v2	1
31	alpha1	shared	verbal	class	1
31	alpha1	shared	visual	v1	1
32	gamma5	unique	verbal	code	0
32	gamma5	shared	verbal	class	1
33	alpha5	shared	visual	v2	0
33	alpha5	unique	visual	v5	1
34	gamma5	shared	visual	v4	0
34	gamma5	unique	visual	v5	0
35	beta2	unique	visual	v2	1
35	beta2	shared	visual	v5	1
36	beta1	unique	verbal	code	1
36	beta1	shared	visual	v1	1
37	beta4	unique	verbal	code	1
37	beta4	shared	visual	v2	1
38	beta5	unique	verbal	code	1
38	beta5	shared	verbal	class	1
39	gamma_novel2	novel	visual	v3	1
39	gamma_novel2	novel	visual	v4	1
