test	trial	item	querytype	subtype	feature	accuracy
1	1	alpha2	unique	verbal	code	1
1	1	alpha2	shared	visual	v3	0
1	2	gamma2	shared	visual	v1	1
1	2	gamma2	unique	visual	v2	1
1	3	alpha3	unique	verbal	code	0
1	3	alpha3	shared	visual	v4	1
1	4	gamma5	shared	visual	v4	1
1	4	gamma5	unique	visual	v5	1
1	5	alpha_novel3	novel	visual	v3	1
1	5	alpha_novel3	novel	visual	v4	1
1	6	alpha1	shared	verbal	class	1
1	6	alpha1	shared	visual	v1	1
1	7	beta4	unique	verbal	code	0
1	7	beta4	shared	visual	v2	1
1	8	beta2	unique	verbal	code	1
1	8	beta2	shared	visual	v3	1
1	9	gamma_novel1	novel	visual	v2	1
1	9	gamma_novel1	novel	visual	v3	1
1	10	alpha3	unique	visual	v3	0
1	10	alpha3	shared	visual	v5	0
1	11	alpha2	shared	visual	v1	1
1	11	alpha2	unique	visual	v2	1
1	12	alpha4	unique	verbal	code	0
1	12	alpha4	shared	visual	v2	0
1	13	gamma4	unique	verbal	code	1
1	13	gamma4	shared	visual	v2	0
1	14	gamma3	unique	visual	v3	0
1	14	gamma3	shared	visual	v5	0
1	15	alpha_novel1	novel	verbal	class	1
1	15	alpha_novel1	novel	visual	v2	1
1	16	gamma4	shared	visual	v3	1
1	16	gamma4	unique	visual	v4	1
1	17	beta_novel2	novel	verbal	class	0
1	17	beta_novel2	novel	visual	v5	1
1	18	beta3	unique	verbal	code	1
1	18	beta3	shared	visual	v4	0
1	19	beta2	unique	visual	v2	1
1	19	beta2	shared	visual	v5	0
1	20	gamma5	unique	verbal	code	0
1	20	gamma5	shared	verbal	class	0
1	21	alpha_novel2	novel	visual	v2	1
1	21	alpha_novel2	novel	visual	v3	1
1	22	gamma1	unique	verbal	code	0
1	22	gamma1	shared	visual	v1	1
1	23	gamma_novel3	novel	visual	v4	1
1	23	gamma_novel3	novel	visual	v5	1
1	24	beta5	unique	verbal	code	1
1	24	beta5	shared	verbal	class	1
1	25	alpha5	shared	visual	v2	0
1	25	alpha5	unique	visual	v5	1
1	26	beta_novel3	novel	verbal	class	0
1	26	beta_novel3	novel	visual	v2	0
1	27	gamma3	unique	verbal	code	0
1	27	gamma3	shared	visual	v4	1
1	28	alpha5	unique	verbal	code	1
1	28	alpha5	shared	verbal	class	1
1	29	gamma_novel2	novel	visual	v3	1
1	29	gamma_novel2	novel	visual	v4	1
1	30	beta4	shared	verbal	class	1
1	30	beta4	unique	visual	v4	1
1	31	alpha4	shared	visual	v3	0
1	31	alpha4	unique	visual	v4	1
1	32	alpha1	unique	verbal	code	1
1	32	alpha1	shared	visual	v1	1
1	33	beta5	shared	visual	v4	0
1	33	beta5	unique	visual	v5	1
1	34	beta1	shared	verbal	class	1
1	34	beta1	shared	visual	v1	0
1	35	gamma1	shared	verbal	class	1
1	35	gamma1	shared	visual	v1	1
1	36	gamma2	unique	verbal	code	1
1	36	gamma2	shared	visual	v3	1
1	37	beta_novel1	novel	visual	v4	0
1	37	beta_novel1	novel	visual	v5	1
1	38	beta3	unique	visual	v3	1
1	38	beta3	shared	visual	v5	0
1	39	beta1	unique	verbal	code	0
1	39	beta1	shared	visual	v1	1
2	1	alpha3	unique	verbal	code	0
2	1	alpha3	shared	visual	v4	1
2	2	gamma3	unique	visual	v3	0
