test	trial	item	querytype	subtype	feature	accuracy
1	1	alpha_novel3	novel	visual	v3	1
1	1	alpha_novel3	novel	visual	v4	1
1	2	alpha5	shared	visual	v2	1
1	2	alpha5	unique	visual	v5	1
1	3	alpha1	unique	verbal	code	1
1	3	alpha1	shared	visual	v1	1
1	4	beta3	unique	visual	v3	1
1	4	beta3	shared	visual	v5	0
1	5	gamma1	shared	verbal	class	1
1	5	gamma1	shared	visual	v1	1
1	6	beta5	unique	verbal	code	1
1	6	beta5	shared	verbal	class	1
1	7	beta_novel3	novel	verbal	class	1
1	7	beta_novel3	novel	visual	v2	1
1	8	beta_novel2	novel	verbal	class	1
1	8	beta_novel2	novel	visual	v5	1
1	9	alpha_novel1	novel	verbal	class	1
1	9	alpha_novel1	novel	visual	v2	1
1	10	gamma2	unique	verbal	code	1
1	10	gamma2	shared	visual	v3	1
1	11	gamma1	unique	verbal	code	1
1	11	gamma1	shared	visual	v1	1
1	12	beta4	shared	verbal	class	1
1	12	beta4	unique	visual	v4	0
1	13	beta2	unique	verbal	code	1
1	13	beta2	shared	visual	v3	1
1	14	alpha4	unique	verbal	code	1
1	14	alpha4	shared	visual	v2	1
1	15	alpha5	unique	verbal	code	1
1	15	alpha5	shared	verbal	class	1
1	16	beta5	shared	visual	v4	0
1	16	beta5	unique	visual	v5	1
1	17	beta4	unique	verbal	code	1
1	17	beta4	shared	visual	v2	1
1	18	alpha_novel2	novel	visual	v2	1
1	18	alpha_novel2	novel	visual	v3	1
1	19	gamma_novel3	novel	visual	v4	1
1	19	gamma_novel3	novel	visual	v5	1
1	20	gamma2	shared	visual	v1	1
1	20	gamma2	unique	visual	v2	1
1	21	gamma3	unique	visual	v3	1
1	21	gamma3	shared	visual	v5	1
1	22	alpha3	unique	visual	v3	0
1	22	alpha3	shared	visual	v5	0
1	23	gamma3	unique	verbal	code	1
1	23	gamma3	shared	visual	v4	1
1	24	beta_novel1	novel	visual	v4	1
1	24	beta_novel1	novel	visual	v5	1
1	25	beta1	shared	verbal	class	1
1	25	beta1	shared	visual	v1	1
1	26	alpha3	unique	verbal	code	1
1	26	alpha3	shared	visual	v4	1
1	27	gamma_novel2	novel	visual	v3	1
1	27	gamma_novel2	novel	visual	v4	1
1	28	alpha2	shared	visual	v1	1
1	28	alpha2	unique	visual	v2	1
1	29	gamma4	unique	verbal	code	1
1	29	gamma4	shared	visual	v2	1
1	30	beta3	unique	verbal	code	1
1	30	beta3	shared	visual	v4	1
1	31	beta1	unique	verbal	code	0
1	31	beta1	shared	visual	v1	1
1	32	alpha4	shared	visual	v3	1
1	32	alpha4	unique	visual	v4	0
1	33	gamma5	unique	verbal	code	1
1	33	gamma5	shared	verbal	class	1
1	34	alpha1	shared	verbal	class	1
1	34	alpha1	shared	visual	v1	1
1	35	gamma5	shared	visual	v4	1
1	35	gamma5	unique	visual	v5	1
1	36	gamma4	shared	visual	v3	1
1	36	gamma4	unique	visual	v4	0
1	37	beta2	unique	visual	v2	1
1	37	beta2	shared	visual	v5	1
1	38	gamma_novel1	novel	visual	v2	1
1	38	gamma_novel1	novel	visual	v3	1
1	39	alpha2	unique	verbal	code	1
1	39	alpha2	shared	visual	v3	1
2	1	gamma2	shared	visual	v1	1
2	1	gamma2	unique	visual	v2	1
2	2	gamma4	unique	verbal	code	0
2	2	gamma4	shared	visual	v2	1
2	3	alpha1	unique	verbal	code	1
2	3	alpha1	shared	visual	v1	1
2	4	alpha3	unique	visual	v3	0
2	4	alpha3	shared	visual	v5	1
2	5	beta1	shared	verbal	class	1
2	5	beta1	shared	visual	v1	1
2	6	gamma_novel3	novel	visual	v4	1
2	6	gamma_novel3	novel	visual	v5	1
2	7	alpha_novel1	novel	verbal	class	1
2	7	alpha_novel1	novel	visual	v2	1
2	8	gamma5	shared	visual	v4	1
2	8	gamma5	unique	visual	v5	1
2	9	gamma1	shared	verbal	class	1
2	9	gamma1	shared	visual	v1	1
2	10	gamma_novel1	novel	visual	v2	1
2	10	gamma_novel1	novel	visual	v3	1
2	11	beta_novel3	novel	verbal	class	1
2	11	beta_novel3	novel	visual	v2	1
2	12	alpha5	shared	visual	v2	1
2	12	alpha5	unique	visual	v5	1
2	13	alpha_novel2	novel	visual	v2	1
2	13	alpha_novel2	novel	visual	v3	1
2	14	alpha4	shared	visual	v3	1
2	14	alpha4	unique	visual	v4	0
2	15	beta2	unique	visual	v2	1
2	15	beta2	shared	visual	v5	1
2	16	alpha5	unique	verbal	code	1
2	16	alpha5	shared	verbal	class	1
2	17	alpha3	unique	verbal	code	0
2	17	alpha3	shared	visual	v4	1
2	18	gamma4	shared	visual	v3	1
2	18	gamma4	unique	visual	v4	1
2	19	gamma1	unique	verbal	code	1
2	19	gamma1	shared	visual	v1	1
2	20	beta4	shared	verbal	class	1
2	20	beta4	unique	visual	v4	1
2	21	beta5	shared	visual	v4	0
2	21	beta5	unique	visual	v5	0
2	22	alpha4	unique	verbal	code	0
2	22	alpha4	shared	visual	v2	0
2	23	alpha_novel3	novel	visual	v3	1
2	23	alpha_novel3	novel	visual	v4	1
2	24	gamma3	unique	verbal	code	1
2	24	gamma3	shared	visual	v4	1
2	25	beta4	unique	verbal	code	1
2	25	beta4	shared	visual	v2	1
2	26	beta2	unique	verbal	code	1
2	26	beta2	shared	visual	v3	1
2	27	alpha2	unique	verbal	code	1
2	27	alpha2	shared	visual	v3	1
2	28	gamma5	unique	verbal	code	1
2	28	gamma5	shared	verbal	class	1
2	29	beta_novel1	novel	visual	v4	1
2	29	beta_novel1	novel	visual	v5	1
2	30	beta3	unique	visual	v3	1
2	30	beta3	shared	visual	v5	1
2	31	gamma2	unique	verbal	code	1
2	31	gamma2	shared	visual	v3	1
2	32	gamma_novel2	novel	visual	v3	1
2	32	gamma_novel2	novel	visual	v4	1
2	33	beta1	unique	verbal	code	0
2	33	beta1	shared	visual	v1	1
2	34	beta3	unique	verbal	code	1
2	34	beta3	shared	visual	v4	1
2	35	gamma3	unique	visual	v3	1
2	35	gamma3	shared	visual	v5	1
2	36	alpha2	shared	visual	v1	1
2	36	alpha2	unique	visual	v2	1
2	37	beta_novel2	novel	verbal	class	1
2	37	beta_novel2	novel	visual	v5	1
2	38	beta5	unique	verbal	code	0
2	38	beta5	shared	verbal	class	1
2	39	alpha1	shared	verbal	class	1
2	39	alpha1	shared	visual	v1	1
