trial	item	querytype	subtype	feature	accuracy
1	beta_novel3	novel	verbal	class	0
1	beta_novel3	novel	visual	v2	0
2	beta3	unique	visual	v3	1
2	beta3	shared	visual	v5	0
3	alpha1	unique	verbal	code	0
3	alpha1	shared	visual	v1	1
4	gamma1	shared	verbal	class	1
4	gamma1	shared	visual	v1	0
5	gamma4	shared	visual	v3	0
5	gamma4	unique	visual	v4	0
6	gamma2	unique	verbal	code	1
6	gamma2	shared	visual	v3	0
7	gamma_novel3	novel	visual	v4	0
7	gamma_novel3	novel	visual	v5	0
8	gamma_novel1	novel	visual	v2	1
8	gamma_novel1	novel	visual	v3	1
9	alpha_novel3	novel	visual	v3	0
9	alpha_novel3	novel	visual	v4	0
10	gamma4	unique	verbal	code	1
10	gamma4	shared	visual	v2	0
11	gamma3	unique	verbal	code	1
11	gamma3	shared	visual	v4	1
12	gamma2	shared	visual	v1	0
12	gamma2	unique	visual	v2	1
13	gamma_novel2	novel	visual	v3	1
13	gamma_novel2	novel	visual	v4	1
14	beta5	shared	visual	v4	0
14	beta5	unique	visual	v5	0
15	gamma3	unique	visual	v3	1
15	gamma3	shared	visual	v5	0
16	beta1	unique	verbal	code	1
16	beta1	shared	visual	v1	1
17	alpha_novel2	novel	visual	v2	1
17	alpha_novel2	novel	visual	v3	0
18	beta_novel1	novel	visual	v4	1
18	beta_novel1	novel	visual	v5	0
19	alpha4	shared	visual	v3	1
19	alpha4	unique	visual	v4	1
20	alpha5	unique	verbal	code	1
20	alpha5	shared	verbal	class	1
21	gamma5	shared	visual	v4	0
21	gamma5	unique	visual	v5	1
22	beta4	unique	verbal	code	0
22	beta4	shared	visual	v2	1
23	beta3	unique	verbal	code	1
23	beta3	shared	visual	v4	0
24	alpha3	unique	verbal	code	0
24	alpha3	shared	visual	v4	0
25	alpha5	shared	visual	v2	1
25	alpha5	unique	visual	v5	1
26	alpha3	unique	visual	v3	0
26	alpha3	shared	visual	v5	0
27	beta2	unique	verbal	code	0
27	beta2	shared	visual	v3	0
28	alpha2	shared	visual	v1	1
28	alpha2	unique	visual	v2	1
29	alpha2	unique	verbal	code	1
29	alpha2	shared	visual	v3	1
30	beta4	shared	verbal	class	0
30	beta4	unique	visual	v4	0
31	alpha4	unique	verbal	code	0
31	alpha4	shared	visual	v2	0
32	gamma5	unique	verbal	code	0
32	gamma5	shared	verbal	class	0
33	alpha_novel1	novel	verbal	class	1
33	alpha_novel1	novel	visual	v2	0
34	beta_novel2	novel	verbal	class	1
34	beta_novel2	novel	visual	v5	0
35	beta2	unique	visual	v2	0
35	beta2	shared	visual	v5	0
36	beta5	unique	verbal	code	1
36	beta5	shared	verbal	class	1
37	alpha1	shared	verbal	class	0
37	alpha1	shared	visual	v1	0
38	beta1	shared	verbal	class	1
38	beta1	shared	visual	v1	1
39	gamma1	unique	verbal	code	0
39	gamma1	shared	visual	v1	1
