trial	item	querytype	subtype	feature	accuracy
1	gamma5	shared	visual	v4	0
1	gamma5	unique	visual	v5	1
2	alpha1	shared	verbal	class	0
2	alpha1	shared	visual	v1	0
3	gamma4	shared	visual	v3	0
3	gamma4	unique	visual	v4	0
4	alpha5	shared	visual	v2	1
4	alpha5	unique	visual	v5	0
5	beta3	unique	visual	v3	1
5	beta3	shared	visual	v5	1
6	beta2	unique	verbal	code	1
6	beta2	shared	visual	v3	1
7	alpha_novel3	novel	visual	v3	1
7	alpha_novel3	novel	visual	v4	0
8	alpha_novel2	novel	visual	v2	0
8	alpha_novel2	novel	visual	v3	0
9	gamma3	unique	visual	v3	1
9	gamma3	shared	visual	v5	1
10	gamma_novel3	novel	visual	v4	0
10	gamma_novel3	novel	visual	v5	0
11	gamma_novel1	novel	visual	v2	1
11	gamma_novel1	novel	visual	v3	1
12	beta2	unique	visual	v2	1
12	beta2	shared	visual	v5	1
13	beta_novel1	novel	visual	v4	0
13	beta_novel1	novel	visual	v5	1
14	alpha4	unique	verbal	code	1
14	alpha4	shared	visual	v2	0
15	beta4	shared	verbal	class	1
15	beta4	unique	visual	v4	1
16	alpha5	unique	verbal	code	0
16	alpha5	shared	verbal	class	1
17	alpha3	unique	verbal	code	0
17	alpha3	shared	visual	v4	1
18	alpha1	unique	verbal	code	0
18	alpha1	shared	visual	v1	1
19	gamma1	unique	verbal	code	1
19	gamma1	shared	visual	v1	1
20	beta5	shared	visual	v4	0
20	beta5	unique	visual	v5	0
21	gamma1	shared	verbal	class	1
21	gamma1	shared	visual	v1	1
22	alpha3	unique	visual	v3	0
22	alpha3	shared	visual	v5	1
23	gamma3	unique	verbal	code	1
23	gamma3	shared	visual	v4	1
24	beta1	unique	verbal	code	1
24	beta1	shared	visual	v1	1
25	gamma2	shared	visual	v1	1
25	gamma2	unique	visual	v2	1
26	beta3	unique	verbal	code	0
26	beta3	shared	visual	v4	0
27	alpha4	shared	visual	v3	1
27	alpha4	unique	visual	v4	1
28	gamma2	unique	verbal	code	1
28	gamma2	shared	visual	v3	0
29	beta_novel2	novel	verbal	class	1
29	beta_novel2	novel	visual	v5	0
30	alpha2	unique	verbal	code	1
30	alpha2	shared	visual	v3	1
31	gamma5	unique	verbal	code	0
31	gamma5	shared	verbal	class	1
32	gamma_novel2	novel	visual	v3	1
32	gamma_novel2	novel	visual	v4	0
33	alpha_novel1	novel	verbal	class	0
33	alpha_novel1	novel	visual	v2	0
34	beta4	unique	verbal	code	1
34	beta4	shared	visual	v2	0
35	alpha2	shared	visual	v1	1
35	alpha2	unique	visual	v2	0
36	beta_novel3	novel	verbal	class	1
36	beta_novel3	novel	visual	v2	0
37	beta5	unique	verbal	code	0
37	beta5	shared	verbal	class	1
38	gamma4	unique	verbal	code	1
38	gamma4	shared	visual	v2	0
39	beta1	shared	verbal	class	1
39	beta1	shared	visual	v1	1
