trial	item	querytype	subtype	feature	accuracy
1	gamma3	unique	verbal	code	1
1	gamma3	shared	visual	v4	1
2	gamma_novel2	novel	visual	v3	1
2	gamma_novel2	novel	visual	v4	1
3	gamma4	unique	verbal	code	1
3	gamma4	shared	visual	v2	1
4	alpha5	unique	verbal	code	1
4	alpha5	shared	verbal	class	1
5	beta3	unique	verbal	code	1
5	beta3	shared	visual	v4	0
6	gamma1	shared	verbal	class	1
6	gamma1	shared	visual	v1	1
7	alpha4	shared	visual	v3	1
7	alpha4	unique	visual	v4	1
8	alpha3	unique	visual	v3	0
8	alpha3	shared	visual	v5	1
9	gamma5	unique	verbal	code	1
9	gamma5	shared	verbal	class	1
10	gamma2	shared	visual	v1	1
10	gamma2	unique	visual	v2	1
11	beta5	shared	visual	v4	0
11	beta5	unique	visual	v5	1
12	alpha2	unique	verbal	code	1
12	alpha2	shared	visual	v3	1
13	beta2	unique	visual	v2	1
13	beta2	shared	visual	v5	1
14	beta_novel2	novel	verbal	class	0
14	beta_novel2	novel	visual	v5	1
15	gamma2	unique	verbal	code	1
15	gamma2	shared	visual	v3	1
16	gamma_novel1	novel	visual	v2	1
16	gamma_novel1	novel	visual	v3	0
17	beta2	unique	verbal	code	1
17	beta2	shared	visual	v3	1
18	beta1	shared	verbal	class	1
18	beta1	shared	visual	v1	1
19	gamma3	unique	visual	v3	1
19	gamma3	shared	visual	v5	1
20	alpha1	shared	verbal	class	1
20	alpha1	shared	visual	v1	1
21	alpha5	shared	visual	v2	1
21	alpha5	unique	visual	v5	1
22	beta3	unique	visual	v3	1
22	beta3	shared	visual	v5	0
23	beta5	unique	verbal	code	1
23	beta5	shared	verbal	class	1
24	beta1	unique	verbal	code	1
24	beta1	shared	visual	v1	1
25	alpha3	unique	verbal	code	1
25	alpha3	shared	visual	v4	1
26	beta4	shared	verbal	class	1
26	beta4	unique	visual	v4	1
27	alpha_novel2	novel	visual	v2	1
27	alpha_novel2	novel	visual	v3	1
28	alpha4	unique	verbal	code	1
28	alpha4	shared	visual	v2	1
29	gamma5	shared	visual	v4	1
29	gamma5	unique	visual	v5	1
30	gamma4	shared	visual	v3	1
30	gamma4	unique	visual	v4	1
31	beta4	unique	verbal	code	1
31	beta4	shared	visual	v2	1
32	gamma1	unique	verbal	code	1
32	gamma1	shared	visual	v1	1
33	alpha2	shared	visual	v1	1
33	alpha2	unique	visual	v2	1
34	alpha_novel3	novel	visual	v3	1
34	alpha_novel3	novel	visual	v4	1
35	beta_novel1	novel	visual	v4	0
35	beta_novel1	novel	visual	v5	1
36	alpha_novel1	novel	verbal	class	1
36	alpha_novel1	novel	visual	v2	1
37	beta_novel3	novel	verbal	class	0
37	beta_novel3	novel	visual	v2	1
38	alpha1	unique	verbal	code	1
38	alpha1	shared	visual	v1	1
39	gamma_novel3	novel	visual	v4	1
39	gamma_novel3	novel	visual	v5	0
