trial	item	querytype	subtype	feature	accuracy
1	gamma5	shared	visual	v4	1
1	gamma5	unique	visual	v5	1
2	alpha2	shared	visual	v1	1
2	alpha2	unique	visual	v2	0
3	alpha1	unique	verbal	code	0
3	alpha1	shared	visual	v1	1
4	alpha5	shared	visual	v2	1
4	alpha5	unique	visual	v5	1
5	beta4	shared	verbal	class	1
5	beta4	unique	visual	v4	0
6	beta2	unique	verbal	code	1
6	beta2	shared	visual	v3	1
7	alpha_novel3	novel	visual	v3	1
7	alpha_novel3	novel	visual	v4	1
8	alpha_novel2	novel	visual	v2	1
8	alpha_novel2	novel	visual	v3	1
9	gamma4	shared	visual	v3	1
9	gamma4	unique	visual	v4	1
10	beta5	unique	verbal	code	0
10	beta5	shared	verbal	class	1
11	gamma_novel2	novel	visual	v3	1
11	gamma_novel2	novel	visual	v4	1
12	beta2	unique	visual	v2	1
12	beta2	shared	visual	v5	1
13	beta_novel1	novel	visual	v4	1
13	beta_novel1	novel	visual	v5	1
14	beta1	shared	verbal	class	1
14	beta1	shared	visual	v1	1
15	alpha5	unique	verbal	code	0
15	alpha5	shared	verbal	class	1
16	beta3	unique	visual	v3	1
16	beta3	shared	visual	v5	1
17	beta4	unique	verbal	code	0
17	beta4	shared	visual	v2	1
18	alpha_novel1	novel	verbal	class	1
18	alpha_novel1	novel	visual	v2	1
19	gamma_novel1	novel	visual	v2	1
19	gamma_novel1	novel	visual	v3	1
20	beta5	shared	visual	v4	1
20	beta5	unique	visual	v5	1
21	gamma2	shared	visual	v1	1
21	gamma2	unique	visual	v2	0
22	alpha3	unique	visual	v3	1
22	alpha3	shared	visual	v5	0
23	gamma3	unique	verbal	code	1
23	gamma3	shared	visual	v4	1
24	beta1	unique	verbal	code	1
24	beta1	shared	visual	v1	1
25	gamma4	unique	verbal	code	0
25	gamma4	shared	visual	v2	0
26	beta3	unique	verbal	code	1
26	beta3	shared	visual	v4	1
27	alpha4	shared	visual	v3	1
27	alpha4	unique	visual	v4	1
28	alpha3	unique	verbal	code	1
28	alpha3	shared	visual	v4	0
29	beta_novel2	novel	verbal	class	1
29	beta_novel2	novel	visual	v5	1
30	alpha1	shared	verbal	class	1
30	alpha1	shared	visual	v1	1
31	gamma5	unique	verbal	code	1
31	gamma5	shared	verbal	class	1
32	gamma_novel3	novel	visual	v4	1
32	gamma_novel3	novel	visual	v5	1
33	gamma2	unique	verbal	code	1
33	gamma2	shared	visual	v3	0
34	gamma3	unique	visual	v3	1
34	gamma3	shared	visual	v5	1
35	alpha2	unique	verbal	code	0
35	alpha2	shared	visual	v3	1
36	beta_novel3	novel	verbal	class	1
36	beta_novel3	novel	visual	v2	1
37	gamma1	shared	verbal	class	1
37	gamma1	shared	visual	v1	1
38	alpha4	unique	verbal	code	0
38	alpha4	shared	visual	v2	1
39	gamma1	unique	verbal	code	0
39	gamma1	shared	visual	v1	1
